Cap1,Cap2,Time,Distance
3008,116,279,0.425663199372462
3008,255,279,0.25163087891791
3008,3310,279,4.54725190090729
3008,449,279,0.453670874887291
3008,436,279,0.406554343183049
100,116,279,0.446444296289022
100,255,279,0.215909793071088
100,3310,279,4.62706375101532
100,449,279,0.469736996686444
100,436,279,0.475975495814648
116,255,279,0.323471367086795
116,3310,279,4.41215432393802
116,449,279,0.366207110664171
116,436,279,0.251846358998894
255,3310,279,4.54827468350802
255,449,279,0.500609139964504
255,436,279,0.448225774198673
3310,449,279,4.64726683376197
3310,436,279,4.29495041446394
449,436,279,0.369423680074789
3008,100,280,0.100954350223257
3008,116,280,0.425663199372462
3008,255,280,0.260334281117566
3008,3310,280,4.55420392841877
3008,449,280,0.453670874887291
3008,436,280,0.376165728185065
100,116,280,0.447479914285546
100,255,280,0.226636387731537
100,3310,280,4.63668314140615
100,449,280,0.469548736188268
100,436,280,0.442436181969784
116,255,280,0.310083923196609
116,3310,280,4.42015678798445
116,449,280,0.366207110664171
116,436,280,0.238736525150635
255,3310,280,4.55759613185065
255,449,280,0.491669699001271
255,436,280,0.418675115639801
3310,449,280,4.65217470228537
3310,436,280,4.35700337899387
449,436,280,0.315650773640744
3008,100,281,0.100954350223257
3008,116,281,0.425663199372462
3008,255,281,0.260334281117566
3008,3310,281,4.54746321938799
3008,449,281,0.453670874887291
3008,436,281,0.376165728185065
100,116,281,0.447479914285546
100,255,281,0.226636387731537
100,3310,281,4.62995507804985
100,449,281,0.469548736188268
100,436,281,0.442436181969784
116,255,281,0.310083923196609
116,3310,281,4.41344719647563
116,449,281,0.366207110664171
116,436,281,0.238736525150635
255,3310,281,4.55090718397768
255,449,281,0.491669699001271
255,436,281,0.418675115639801
3310,449,281,4.64540762250436
3310,436,281,4.35024056008833
449,436,281,0.315650773640744
3008,100,282,0.100954350223257
3008,116,282,0.425663199372462
3008,255,282,0.260334281117566
3008,3310,282,4.54746321938799
3008,449,282,0.453670874887291
3008,436,282,0.374010930617008
100,116,282,0.447479914285546
100,255,282,0.226636387731537
100,3310,282,4.62995507804985
100,449,282,0.469548736188268
100,436,282,0.439699182232581
116,255,282,0.310083923196609
116,3310,282,4.41344719647563
116,449,282,0.366207110664171
116,436,282,0.233521335215864
255,3310,282,4.55090718397768
255,449,282,0.491669699001271
255,436,282,0.413767017433725
3310,449,282,4.64540762250436
3310,436,282,4.35091882925177
449,436,282,0.316281594469233
3008,100,283,0.100954350223257
3008,116,283,0.425663199372462
3008,255,283,0.260334281117566
3008,3310,283,4.54436185309055
3008,449,283,0.453670874887291
3008,436,283,0.369263158006591
100,116,283,0.447479914285546
100,255,283,0.226636387731537
100,3310,283,4.62701959838205
100,449,283,0.469548736188268
100,436,283,0.433517803343761
116,255,283,0.310083923196609
116,3310,283,4.41063506168585
116,449,283,0.366207110664171
116,436,283,0.221406673885409
255,3310,283,4.54843837748645
255,449,283,0.491669699001271
255,436,283,0.402357015293632
3310,449,283,4.64177168295119
3310,436,283,4.34914281828863
449,436,283,0.318158245846309
3008,100,284,0.0844614938833075
3008,116,284,0.421781734194358
3008,255,284,0.238213016069651
3008,3310,284,4.54846175936267
3008,449,284,0.464942456741692
3008,436,284,0.354158649901425
100,116,284,0.447479914285546
100,255,284,0.226622596278482
100,3310,284,4.62701959838205
100,449,284,0.469548736188268
100,436,284,0.403467806310491
116,255,284,0.31009568220954
116,3310,284,4.41063506168585
116,449,284,0.366207110664171
116,436,284,0.172336951348223
255,3310,284,4.54846780528296
255,449,284,0.491660785924605
255,436,284,0.351720573360445
3310,449,284,4.64177168295119
3310,436,284,4.37011521691643
449,436,284,0.318973545330957
3008,100,285,0.203118717653002
3008,116,285,0.421781734194358
3008,255,285,0.237069058767693
3008,3310,285,4.54596278413641
3008,449,285,0.464942456741692
3008,436,285,0.352196754143192
100,116,285,0.390012081455177
100,255,285,0.280255875756424
100,3310,285,4.35096569930426
100,449,285,0.557363122748536
100,436,285,0.31638283828931
116,255,285,0.314351809482625
116,3310,285,4.4081456123401
116,449,285,0.366207110664171
116,436,285,0.166210976439584
255,3310,285,4.55626653250095
255,449,285,0.488649916827989
255,436,285,0.349994673793759
3310,449,285,4.63926032306792
3310,436,285,4.36863017575032
449,436,285,0.321499978108864
3008,100,286,0.205165659799587
3008,116,286,0.421781734194358
3008,255,286,0.237069058767693
3008,3310,286,4.52356757820298
3008,449,286,0.464942456741692
3008,436,286,0.346869044253015
100,116,286,0.422954462774658
100,255,286,0.298103322349819
100,3310,286,4.32974595896482
100,449,286,0.581561931611759
100,436,286,0.343494855775163
116,255,286,0.314351809482625
116,3310,286,4.38583631276649
116,449,286,0.366207110664171
116,436,286,0.154736293224957
255,3310,286,4.53402574038394
255,449,286,0.488649916827989
255,436,286,0.337283606295948
3310,449,286,4.61675349025093
3310,436,286,4.35242991554605
449,436,286,0.322871833525317
3008,100,287,0.205165659799587
3008,116,287,0.421781734194358
3008,255,287,0.237261869302676
3008,3310,287,4.52356757820298
3008,449,287,0.464942456741692
3008,436,287,0.346869044253015
100,116,287,0.422954462774658
100,255,287,0.29828799572896
100,3310,287,4.32974595896482
100,449,287,0.581561931611759
100,436,287,0.343494855775163
116,255,287,0.314099771609277
116,3310,287,4.38583631276649
116,449,287,0.366207110664171
116,436,287,0.154736293224957
255,3310,287,4.53402633535185
255,449,287,0.488480133082196
255,436,287,0.337137627499512
3310,449,287,4.61675349025093
3310,436,287,4.35242991554605
449,436,287,0.322871833525317
3008,100,288,0.122435063037514
3008,116,288,0.424672375131701
3008,255,288,0.238070419676616
3008,3310,288,4.49587466865025
3008,449,288,0.466090991417985
3008,436,288,0.333691355538318
100,116,288,0.42246111014033
100,255,288,0.25292843334825
100,3310,288,4.38580820826926
100,449,288,0.539417909046409
100,436,288,0.34166381011749
116,255,288,0.314099771609277
116,3310,288,4.34997211410843
116,449,288,0.366334676219711
116,436,288,0.156989821456679
255,3310,288,4.49730396940701
255,449,288,0.490329234000992
255,436,288,0.322910399145026
3310,449,288,4.58312485322885
3310,436,288,4.35524328949876
449,436,288,0.291950816378376
3008,100,289,0.0818895418292228
3008,116,289,0.424672375131701
3008,255,289,0.238070419676616
3008,3310,289,4.49587466865025
3008,449,289,0.466090991417985
3008,436,289,0.332315882649325
100,116,289,0.429299517797307
100,255,289,0.241233918833982
100,3310,289,4.42918452696543
100,449,289,0.522759907988361
100,436,289,0.345923853823352
116,255,289,0.314099771609277
116,3310,289,4.34997211410843
116,449,289,0.366334676219711
116,436,289,0.157660363252785
255,3310,289,4.49730396940701
255,449,289,0.490329234000992
255,436,289,0.321799924139208
3310,449,289,4.58312485322885
3310,436,289,4.35871925180161
449,436,289,0.289080564694343
3008,100,290,0.0818895418292228
3008,116,290,0.424672375131701
3008,255,290,0.238070419676616
3008,3310,290,4.49587466865025
3008,449,290,0.466090991417985
3008,436,290,0.321276338781741
100,116,290,0.429299517797307
100,255,290,0.241233918833982
100,3310,290,4.42918452696543
100,449,290,0.522759907988361
100,436,290,0.342162465276365
116,255,290,0.314099771609277
116,3310,290,4.34997211410843
116,449,290,0.366334676219711
116,436,290,0.167082704493912
255,3310,290,4.49730396940701
255,449,290,0.490329234000992
255,436,290,0.313312098674788
3310,449,290,4.58312485322885
3310,436,290,4.3904114342993
449,436,290,0.263628019914425
3008,100,291,0.0818895418292228
3008,116,291,0.424672375131701
3008,255,291,0.238070419676616
3008,3310,291,4.49587466865025
3008,449,291,0.466090991417985
3008,436,291,0.317654062087989
100,116,291,0.429299517797307
100,255,291,0.241233918833982
100,3310,291,4.42918452696543
100,449,291,0.522759907988361
100,436,291,0.341486597019561
116,255,291,0.314099771609277
116,3310,291,4.34997211410843
116,449,291,0.366334676219711
116,436,291,0.172381955091013
255,3310,291,4.49730396940701
255,449,291,0.490329234000992
255,436,291,0.310774057276343
3310,449,291,4.58312485322885
3310,436,291,4.40309945910696
449,436,291,0.253854715898681
3008,100,292,0.0797642994139611
3008,116,292,0.424672375131701
3008,255,292,0.238070419676616
3008,3310,292,4.49587466865025
3008,449,292,0.466090991417985
3008,436,292,0.317654062087989
100,116,292,0.422812184286357
100,255,292,0.236538396874588
100,3310,292,4.42894414716533
100,449,292,0.517250551087188
100,436,292,0.335155140112754
116,255,292,0.314099771609277
116,3310,292,4.34997211410843
116,449,292,0.366334676219711
116,436,292,0.172381955091013
255,3310,292,4.49730396940701
255,449,292,0.490329234000992
255,436,292,0.310774057276343
3310,449,292,4.58312485322885
3310,436,292,4.40309945910696
449,436,292,0.253854715898681
3008,100,293,0.0645010968898983
3008,116,293,0.422854117398661
3008,255,293,0.221440458173298
3008,3310,293,4.49908439762692
3008,449,293,0.4758753229576
3008,436,293,0.319149634629276
100,116,293,0.425471654850238
100,255,293,0.234617479093098
100,3310,293,4.44076315136306
100,449,293,0.513222462193541
100,436,293,0.334988408074071
116,255,293,0.314099771609277
116,3310,293,4.34997211410843
116,449,293,0.366334676219711
116,436,293,0.181494768357108
255,3310,293,4.49730396940701
255,449,293,0.490329234000992
255,436,293,0.307983485232569
3310,449,293,4.58312485322885
3310,436,293,4.42167219222977
449,436,293,0.240065156330526
3008,100,294,0.0718716919517001
3008,116,294,0.422854117398661
3008,255,294,0.221440458173298
3008,3310,294,4.49908439762692
3008,449,294,0.4758753229576
3008,436,294,0.319149634629276
100,116,294,0.375369535003841
100,255,294,0.183621140406
100,3310,294,4.44286163876257
100,449,294,0.482943155147684
100,436,294,0.295545031891927
116,255,294,0.314099771609277
116,3310,294,4.34997211410843
116,449,294,0.366334676219711
116,436,294,0.181494768357108
255,3310,294,4.49730396940701
255,449,294,0.490329234000992
255,436,294,0.307983485232569
3310,449,294,4.58312485322885
3310,436,294,4.42167219222977
449,436,294,0.240065156330526
3008,100,295,0.0718716919517001
3008,116,295,0.422854117398661
3008,255,295,0.221440458173298
3008,3310,295,4.49908439762692
3008,449,295,0.4758753229576
3008,436,295,0.316143553601841
100,116,295,0.375369535003841
100,255,295,0.183621140406
100,3310,295,4.44286163876257
100,449,295,0.482943155147684
100,436,295,0.295747568503952
116,255,295,0.314099771609277
116,3310,295,4.34997211410843
116,449,295,0.366334676219711
116,436,295,0.190870401427251
255,3310,295,4.49730396940701
255,449,295,0.490329234000992
255,436,295,0.306436226278813
3310,449,295,4.58312485322885
3310,436,295,4.43833444042943
449,436,295,0.22829739745341
3008,100,296,0.0718716919517001
3008,116,296,0.422854117398661
3008,255,296,0.221440458173298
3008,3310,296,4.49908439762692
3008,449,296,0.4758753229576
3008,436,296,0.314237323187428
100,116,296,0.375369535003841
100,255,296,0.183621140406
100,3310,296,4.44286163876257
100,449,296,0.482943155147684
100,436,296,0.296700919236864
116,255,296,0.314099771609277
116,3310,296,4.34997211410843
116,449,296,0.366334676219711
116,436,296,0.199826832384943
255,3310,296,4.49730396940701
255,449,296,0.490329234000992
255,436,296,0.305837019302765
3310,449,296,4.58312485322885
3310,436,296,4.45283810000207
449,436,296,0.21859332305448
3008,100,297,0.067654317001948
3008,116,297,0.422215710432476
3008,255,297,0.213091722037718
3008,3310,297,4.50207613693894
3008,449,297,0.48351405359617
3008,436,297,0.319490392702191
100,116,297,0.375369535003841
100,255,297,0.210172497972499
100,3310,297,4.44345872258852
100,449,297,0.482943155147684
100,436,297,0.296700919236864
116,255,297,0.352422390073333
116,3310,297,4.35058061127949
116,449,297,0.366334676219711
116,436,297,0.199826832384943
255,3310,297,4.57194207360701
255,449,297,0.475055909779049
255,436,297,0.316205896017136
3310,449,297,4.58349865642873
3310,436,297,4.45332943756354
449,436,297,0.21859332305448
3008,100,298,0.0678668007865412
3008,116,298,0.422333856918907
3008,255,298,0.197573736172094
3008,3310,298,4.50568822899799
3008,449,298,0.50257276440432
3008,436,298,0.328307033828092
100,116,298,0.375369535003841
100,255,298,0.210172497972499
100,3310,298,4.44345872258852
100,449,298,0.490091374566009
100,436,298,0.296700919236864
116,255,298,0.352422390073333
116,3310,298,4.35058061127949
116,449,298,0.375652353168459
116,436,298,0.199826832384943
255,3310,298,4.57194207360701
255,449,298,0.486219480950733
255,436,298,0.316205896017136
3310,449,298,4.58216554941918
3310,436,298,4.45332943756354
449,436,298,0.226686413717276
3008,100,299,0.0678668007865412
3008,116,299,0.54493961665491
3008,255,299,0.197573736172094
3008,3310,299,4.50728800423614
3008,449,299,0.503439138209377
3008,436,299,0.328307033828092
100,116,299,0.482723084499799
100,255,299,0.210172497972499
100,3310,299,4.44505404094798
100,449,299,0.490941217259256
100,436,299,0.296700919236864
116,255,299,0.513141367777926
116,3310,299,4.13638012447587
116,449,299,0.554546025052025
116,436,299,0.379113507595021
255,3310,299,4.57379572801607
255,449,299,0.487527302123686
255,436,299,0.316205896017136
3310,449,299,4.58298471173361
3310,436,299,4.4546449321882
449,436,299,0.227662197529586
3008,100,300,0.0652663604010523
3008,116,300,0.54493961665491
3008,255,300,0.197573736172094
3008,3310,300,4.52702030921082
3008,449,300,0.503439138209377
3008,436,300,0.328307033828092
100,116,300,0.515968284490432
100,255,300,0.241407976100625
100,3310,300,4.4648464213114
100,449,300,0.520810863770141
100,436,300,0.333375850236636
116,255,300,0.513141367777926
116,3310,300,4.15546219817089
116,449,300,0.554546025052025
116,436,300,0.379113507595021
255,3310,300,4.59208005704847
255,449,300,0.487527302123686
255,436,300,0.316205896017136
3310,449,300,4.60619407125408
3310,436,300,4.47598189760976
449,436,300,0.227662197529586
3008,100,301,0.0652663604010523
3008,116,301,0.54493961665491
3008,255,301,0.197573736172094
3008,3310,301,4.52357505489046
3008,449,301,0.515086516403798
3008,436,301,0.328307033828092
100,116,301,0.515968284490432
100,255,301,0.241407976100625
100,3310,301,4.46134695361359
100,449,301,0.532472265306842
100,436,301,0.333375850236636
116,255,301,0.513141367777926
116,3310,301,4.15432452801262
116,449,301,0.555125786467356
116,436,301,0.379113507595021
255,3310,301,4.58902060067965
255,449,301,0.495413442910061
255,436,301,0.316205896017136
3310,449,301,4.60726292242544
3310,436,301,4.47485896923805
449,436,301,0.234872751684822
3008,100,302,0.0878520221736531
3008,116,302,0.54493961665491
3008,255,302,0.197573736172094
3008,3310,302,4.52357505489046
3008,449,302,0.515086516403798
3008,436,302,0.328307033828092
100,116,302,0.518206822224486
100,255,302,0.269235344865788
100,3310,302,4.45549059526751
100,449,302,0.513422669270651
100,436,302,0.321156867466663
116,255,302,0.513141367777926
116,3310,302,4.15432452801262
116,449,302,0.555125786467356
116,436,302,0.379113507595021
255,3310,302,4.58902060067965
255,449,302,0.495413442910061
255,436,302,0.316205896017136
3310,449,302,4.60726292242544
3310,436,302,4.47485896923805
449,436,302,0.234872751684822
3008,100,303,0.0878520221736531
3008,116,303,0.516095076802715
3008,255,303,0.197573736172094
3008,3310,303,4.52357505489046
3008,449,303,0.515086516403798
3008,436,303,0.328307033828092
100,116,303,0.49303328011403
100,255,303,0.269235344865788
100,3310,303,4.45549059526751
100,449,303,0.513422669270651
100,436,303,0.321156867466663
116,255,303,0.478245237744193
116,3310,303,4.19637611711549
116,449,303,0.518094805514397
116,436,303,0.340587226626308
255,3310,303,4.58902060067965
255,449,303,0.495413442910061
255,436,303,0.316205896017136
3310,449,303,4.60726292242544
3310,436,303,4.47485896923805
449,436,303,0.234872751684822
3008,100,304,0.081636038420541
3008,116,304,0.511473874015086
3008,255,304,0.20750503060167
3008,3310,304,4.52618745554437
3008,449,304,0.506974475374254
3008,436,304,0.319306503474326
100,116,304,0.47704829557289
100,255,304,0.264660407813485
