Cap1,Cap2,Time,Distance
3008,255,283,0.506756190391396
3008,3310,283,3.55820338407194
3008,449,283,0.627815482048667
3008,436,283,0.971904347402562
100,116,283,1.00046447133319
100,255,283,0.559405838457198
100,3310,283,3.40173435892649
100,449,283,0.748879999666168
100,436,283,1.10388960358362
116,255,283,0.47628194769485
116,3310,283,3.26882273698361
116,449,283,0.353911913758212
116,436,283,0.271115200791103
255,3310,283,3.38675317348061
255,449,283,0.239330999663646
255,436,283,0.607001155847334
3310,449,283,3.48810343902543
3310,436,283,3.45668919677789
449,436,283,0.395314423971603
3008,100,284,0.252216837661565
3008,116,284,0.926161940483413
3008,255,284,0.506756190391396
3008,3310,284,3.55820338407194
3008,449,284,0.627815482048667
3008,436,284,0.971904347402562
100,116,284,0.99983446649933
100,255,284,0.559405838457198
100,3310,284,3.40173435892649
100,449,284,0.748879999666168
100,436,284,1.10388960358362
116,255,284,0.476577772981494
116,3310,284,3.269193963322
116,449,284,0.352975234683682
116,436,284,0.26771156586894
255,3310,284,3.38675317348061
255,449,284,0.239330999663646
255,436,284,0.607001155847334
3310,449,284,3.48810343902543
3310,436,284,3.45668919677789
449,436,284,0.395314423971603
3008,100,285,0.252216837661565
3008,116,285,0.922850015820556
3008,255,285,0.487180596493744
3008,3310,285,3.55820338407194
3008,449,285,0.627815482048667
3008,436,285,0.971904347402562
100,116,285,0.998386606530757
100,255,285,0.550461116882928
100,3310,285,3.40173435892649
100,449,285,0.748879999666168
100,436,285,1.10388960358362
116,255,285,0.47561042639959
116,3310,285,3.27013567249449
116,449,285,0.350950819631469
116,436,285,0.259553236157826
255,3310,285,3.38922826911688
255,449,285,0.22733754177434
255,436,285,0.595288519039297
3310,449,285,3.48810343902543
3310,436,285,3.45668919677789
449,436,285,0.395314423971603
3008,100,286,0.252216837661565
3008,116,286,0.922850015820556
3008,255,286,0.487180596493744
3008,3310,286,3.55820338407194
3008,449,286,0.627815482048667
3008,436,286,0.971904347402562
100,116,286,0.998386606530757
100,255,286,0.550461116882928
100,3310,286,3.40173435892649
100,449,286,0.748879999666168
100,436,286,1.10388960358362
116,255,286,0.47561042639959
116,3310,286,3.27013567249449
116,449,286,0.350950819631469
116,436,286,0.259553236157826
255,3310,286,3.38922826911688
255,449,286,0.22733754177434
255,436,286,0.595288519039297
3310,449,286,3.48810343902543
3310,436,286,3.45668919677789
449,436,286,0.395314423971603
3008,100,287,0.252216837661565
3008,116,287,0.922850015820556
3008,255,287,0.487180596493744
3008,3310,287,3.55820338407194
3008,449,287,0.627815482048667
3008,436,287,0.971904347402562
100,116,287,0.998386606530757
100,255,287,0.550461116882928
100,3310,287,3.40173435892649
100,449,287,0.748879999666168
100,436,287,1.10388960358362
116,255,287,0.47561042639959
116,3310,287,3.27013567249449
116,449,287,0.350950819631469
116,436,287,0.259553236157826
255,3310,287,3.38922826911688
255,449,287,0.22733754177434
255,436,287,0.595288519039297
3310,449,287,3.48810343902543
3310,436,287,3.45668919677789
449,436,287,0.395314423971603
3008,100,288,0.222179394184069
3008,116,288,0.898215689909723
3008,255,288,0.473805216940464
3008,3310,288,3.50141357988756
3008,449,288,0.624634836924743
3008,436,288,0.963535318761072
100,116,288,0.995837532933962
100,255,288,0.550461116882928
100,3310,288,3.40173435892649
100,449,288,0.748879999666168
100,436,288,1.10388960358362
116,255,288,0.476674216210611
116,3310,288,3.27222190497848
116,449,288,0.348025006429136
116,436,288,0.243658689358701
255,3310,288,3.38922826911688
255,449,288,0.22733754177434
255,436,288,0.595288519039297
3310,449,288,3.48810343902543
3310,436,288,3.45668919677789
449,436,288,0.395314423971603
3008,100,289,0.203546500092731
3008,116,289,0.89399764345327
3008,255,289,0.469194263392041
3008,3310,289,3.48080810521982
3008,449,289,0.624673936546099
3008,436,289,0.961902534251782
100,116,289,1.00456072887606
100,255,289,0.55058758295116
100,3310,289,3.44204818862607
100,449,289,0.744762474551451
100,436,289,1.10558815428712
116,255,289,0.483428597519841
116,3310,289,3.26651475762532
116,449,289,0.348025006429136
116,436,289,0.243658689358701
255,3310,289,3.40088834935874
255,449,289,0.221997967107809
255,436,289,0.596403497139311
3310,449,289,3.48232569544033
3310,436,289,3.45103856415485
449,436,289,0.395314423971603
3008,100,290,0.203546500092731
3008,116,290,0.89399764345327
3008,255,290,0.469194263392041
3008,3310,290,3.48080810521982
3008,449,290,0.624673936546099
3008,436,290,0.961902534251782
100,116,290,1.00456072887606
100,255,290,0.55058758295116
100,3310,290,3.44204818862607
100,449,290,0.744762474551451
100,436,290,1.10558815428712
116,255,290,0.483428597519841
116,3310,290,3.26651475762532
116,449,290,0.348025006429136
116,436,290,0.243658689358701
255,3310,290,3.40088834935874
255,449,290,0.221997967107809
255,436,290,0.596403497139311
3310,449,290,3.48232569544033
3310,436,290,3.45103856415485
449,436,290,0.395314423971603
3008,100,291,0.203546500092731
3008,116,291,0.89399764345327
3008,255,291,0.469194263392041
3008,3310,291,3.48080810521982
3008,449,291,0.624673936546099
3008,436,291,0.961902534251782
100,116,291,1.00456072887606
100,255,291,0.55058758295116
100,3310,291,3.44204818862607
100,449,291,0.744762474551451
100,436,291,1.10558815428712
116,255,291,0.483428597519841
116,3310,291,3.26651475762532
116,449,291,0.348025006429136
116,436,291,0.243658689358701
255,3310,291,3.40088834935874
255,449,291,0.221997967107809
255,436,291,0.596403497139311
3310,449,291,3.48232569544033
3310,436,291,3.45103856415485
449,436,291,0.395314423971603
3008,100,292,0.203546500092731
3008,116,292,0.89399764345327
3008,255,292,0.469194263392041
3008,3310,292,3.48080810521982
3008,449,292,0.624673936546099
3008,436,292,0.961902534251782
100,116,292,1.00456072887606
100,255,292,0.55058758295116
100,3310,292,3.44204818862607
100,449,292,0.744762474551451
100,436,292,1.10558815428712
116,255,292,0.483428597519841
116,3310,292,3.26651475762532
116,449,292,0.348025006429136
116,436,292,0.243658689358701
255,3310,292,3.40088834935874
255,449,292,0.221997967107809
255,436,292,0.596403497139311
3310,449,292,3.48232569544033
3310,436,292,3.45103856415485
449,436,292,0.395314423971603
3008,100,293,0.203546500092731
3008,116,293,0.89399764345327
3008,255,293,0.469194263392041
3008,3310,293,3.48080810521982
3008,449,293,0.624673936546099
3008,436,293,0.961902534251782
100,116,293,1.00456072887606
100,255,293,0.55058758295116
100,3310,293,3.44204818862607
100,449,293,0.744762474551451
100,436,293,1.10558815428712
116,255,293,0.483428597519841
116,3310,293,3.26651475762532
116,449,293,0.348025006429136
116,436,293,0.243658689358701
255,3310,293,3.40088834935874
255,449,293,0.221997967107809
255,436,293,0.596403497139311
3310,449,293,3.48232569544033
3310,436,293,3.45103856415485
449,436,293,0.395314423971603
3008,100,294,0.204495372074773
3008,116,294,0.89399764345327
3008,255,294,0.469194263392041
3008,3310,294,3.48080810521982
3008,449,294,0.624673936546099
3008,436,294,0.961902534251782
100,116,294,1.00345351586409
100,255,294,0.550449051229994
100,3310,294,3.4367588477989
100,449,294,0.74508799547436
100,436,294,1.10529348925975
116,255,294,0.483428597519841
116,3310,294,3.26651475762532
116,449,294,0.348025006429136
116,436,294,0.243658689358701
255,3310,294,3.40088834935874
255,449,294,0.221997967107809
255,436,294,0.596403497139311
3310,449,294,3.48232569544033
3310,436,294,3.45103856415485
449,436,294,0.395314423971603
3008,100,295,0.204495372074773
3008,116,295,0.972651301340825
3008,255,295,0.469194263392041
3008,3310,295,3.48080810521982
3008,449,295,0.624673936546099
3008,436,295,0.961902534251782
100,116,295,1.09332019390479
100,255,295,0.550449051229994
100,3310,295,3.4367588477989
100,449,295,0.74508799547436
100,436,295,1.10529348925975
116,255,295,0.55567903073627
116,3310,295,3.4077797524846
116,449,295,0.370530942567554
116,436,295,0.152475340301309
255,3310,295,3.40088834935874
255,449,295,0.221997967107809
255,436,295,0.596403497139311
3310,449,295,3.48232569544033
3310,436,295,3.45103856415485
449,436,295,0.395314423971603
3008,100,296,0.204495372074773
3008,116,296,0.972651301340825
3008,255,296,0.469194263392041
3008,3310,296,3.48080810521982
3008,449,296,0.624673936546099
3008,436,296,0.961902534251782
100,116,296,1.09332019390479
100,255,296,0.550449051229994
100,3310,296,3.4367588477989
100,449,296,0.74508799547436
100,436,296,1.10529348925975
116,255,296,0.55567903073627
116,3310,296,3.4077797524846
116,449,296,0.370530942567554
116,436,296,0.152475340301309
255,3310,296,3.40088834935874
255,449,296,0.221997967107809
255,436,296,0.596403497139311
3310,449,296,3.48232569544033
3310,436,296,3.45103856415485
449,436,296,0.395314423971603
3008,100,297,0.204495372074773
3008,116,297,0.913284457329698
3008,255,297,0.4665393561105
3008,3310,297,3.48242010596998
3008,449,297,0.624673936546099
3008,436,297,0.961902534251782
100,116,297,1.03203399963373
100,255,297,0.551206418685414
100,3310,297,3.43796657561181
100,449,297,0.74508799547436
100,436,297,1.10529348925975
116,255,297,0.502612635336598
116,3310,297,3.39592437850786
116,449,297,0.313809616487449
116,436,297,0.170302294171277
255,3310,297,3.44422426184823
255,449,297,0.214518659794434
255,436,297,0.601250882244675
3310,449,297,3.48332703443475
3310,436,297,3.45242579004734
449,436,297,0.395314423971603
3008,100,298,0.204495372074773
3008,116,298,0.871910887648503
3008,255,298,0.4665393561105
3008,3310,298,3.48242010596998
3008,449,298,0.624673936546099
3008,436,298,0.961902534251782
100,116,298,0.989154354183411
100,255,298,0.551206418685414
100,3310,298,3.43796657561181
100,449,298,0.74508799547436
100,436,298,1.10529348925975
116,255,298,0.460747155390025
116,3310,298,3.38761188576023
116,449,298,0.27537278623713
116,436,298,0.193812753450334
255,3310,298,3.44422426184823
255,449,298,0.214518659794434
255,436,298,0.601250882244675
3310,449,298,3.48332703443475
3310,436,298,3.45242579004734
449,436,298,0.395314423971603
3008,100,299,0.20709880178311
3008,116,299,0.865930348469206
3008,255,299,0.480665925669794
3008,3310,299,3.48242010596998
3008,449,299,0.624673936546099
3008,436,299,0.961902534251782
100,116,299,0.982007208985759
100,255,299,0.558045886822939
100,3310,299,3.42615691157367
100,449,299,0.745953164414496
100,436,299,1.10472860056215
116,255,299,0.457146744601774
116,3310,299,3.38645136615661
116,449,299,0.269922532960848
116,436,299,0.197771293670239
255,3310,299,3.44240197879388
255,449,299,0.222895694215927
255,436,299,0.609192325050144
3310,449,299,3.48332703443475
3310,436,299,3.45242579004734
449,436,299,0.395314423971603
3008,100,300,0.20709880178311
3008,116,300,0.865930348469206
3008,255,300,0.480665925669794
3008,3310,300,3.48242010596998
3008,449,300,0.624673936546099
3008,436,300,0.961902534251782
100,116,300,0.982007208985759
100,255,300,0.558045886822939
100,3310,300,3.42615691157367
100,449,300,0.745953164414496
100,436,300,1.10472860056215
116,255,300,0.457146744601774
116,3310,300,3.38645136615661
116,449,300,0.269922532960848
116,436,300,0.197771293670239
255,3310,300,3.44240197879388
255,449,300,0.222895694215927
255,436,300,0.609192325050144
3310,449,300,3.48332703443475
3310,436,300,3.45242579004734
449,436,300,0.395314423971603
3008,100,301,0.176232660423657
3008,116,301,0.853275501406199
3008,255,301,0.452898107304502
3008,3310,301,3.47457650595925
3008,449,301,0.609627400712927
3008,436,301,0.959109309985051
100,116,301,0.982007208985759
100,255,301,0.559289976130451
100,3310,301,3.42615691157367
100,449,301,0.745953164414496
100,436,301,1.10472860056215
116,255,301,0.457751097977929
116,3310,301,3.38645136615661
116,449,301,0.269922532960848
116,436,301,0.197771293670239
255,3310,301,3.442080265712
255,449,301,0.224730992299682
255,436,301,0.610778840252345
3310,449,301,3.48332703443475
3310,436,301,3.45242579004734
449,436,301,0.395314423971603
3008,100,302,0.176232660423657
3008,116,302,0.853275501406199
3008,255,302,0.452898107304502
3008,3310,302,3.47457650595925
3008,449,302,0.609627400712927
3008,436,302,0.959109309985051
100,116,302,0.982007208985759
100,255,302,0.559289976130451
100,3310,302,3.42615691157367
100,449,302,0.745953164414496
100,436,302,1.10472860056215
116,255,302,0.457751097977929
116,3310,302,3.38645136615661
116,449,302,0.269922532960848
116,436,302,0.197771293670239
255,3310,302,3.442080265712
255,449,302,0.224730992299682
255,436,302,0.610778840252345
3310,449,302,3.48332703443475
3310,436,302,3.45242579004734
449,436,302,0.395314423971603
3008,100,303,0.160234163960124
3008,116,303,0.851117492065578
3008,255,303,0.44727940887101
3008,3310,303,3.47308998037252
3008,449,303,0.607134932037352
3008,436,303,0.959000203388926
100,116,303,0.985991964774561
100,255,303,0.570204577761351
100,3310,303,3.43045390233188
100,449,303,0.749793202823285
100,436,303,1.10328758716846
116,255,303,0.457751097977929
116,3310,303,3.38645136615661
116,449,303,0.269922532960848
116,436,303,0.19361372833557
255,3310,303,3.442080265712
255,449,303,0.224730992299682
255,436,303,0.60888008745565
3310,449,303,3.48332703443475
3310,436,303,3.45170939156007
449,436,303,0.393660234974273
3008,100,304,0.160234163960124
3008,116,304,0.851117492065578
3008,255,304,0.44727940887101
3008,3310,304,3.47308998037252
3008,449,304,0.607134932037352
3008,436,304,0.959028482892975
100,116,304,0.985991964774561
100,255,304,0.570204577761351
100,3310,304,3.43045390233188
100,449,304,0.749793202823285
100,436,304,1.10326337023396
116,255,304,0.457751097977929
116,3310,304,3.38645136615661
116,449,304,0.269922532960848
116,436,304,0.192418549261759
255,3310,304,3.442080265712
255,449,304,0.224730992299682
255,436,304,0.608336633945384
3310,449,304,3.48332703443475
3310,436,304,3.4515028360533
449,436,304,0.393192838566523
3008,100,305,0.160234163960124
3008,116,305,0.851117492065578
3008,255,305,0.450042347007479
3008,3310,305,3.47308998037252
3008,449,305,0.607134932037352
3008,436,305,0.959028482892975
100,116,305,0.985991964774561
100,255,305,0.568575775073121
100,3310,305,3.43045390233188
100,449,305,0.749793202823285
100,436,305,1.10326337023396
116,255,305,0.449029484778004
116,3310,305,3.38645136615661
116,449,305,0.269922532960848
116,436,305,0.192418549261759
255,3310,305,3.39959622639278
255,449,305,0.23186829321837
255,436,305,0.603550025847071
3310,449,305,3.48332703443475
3310,436,305,3.4515028360533
449,436,305,0.393192838566523
3008,100,306,0.178477705050239
3008,116,306,0.847249437296951
3008,255,306,0.447637366626157
3008,3310,306,3.44252749445869
3008,449,306,0.608384489447257
3008,436,306,0.956846057890192
100,116,306,0.983438232834172
100,255,306,0.573383855370903
100,3310,306,3.35775429162171
100,449,306,0.759244902123155
100,436,306,1.10252132174394
116,255,306,0.449029484778004
116,3310,306,3.38645136615661
116,449,306,0.269922532960848
116,436,306,0.180471942694703
255,3310,306,3.39959622639278
255,449,306,0.23186829321837
255,436,306,0.598125804241883
3310,449,306,3.48332703443475
3310,436,306,3.44941622934722
449,436,306,0.38872992719882
3008,100,307,0.178477705050239
3008,116,307,0.847249437296951
3008,255,307,0.447637366626157
3008,3310,307,3.44252749445869
3008,449,307,0.608384489447257
3008,436,307,0.956846057890192
100,116,307,0.983438232834172
100,255,307,0.573383855370903
100,3310,307,3.35775429162171
100,449,307,0.759244902123155
100,436,307,1.10252132174394
116,255,307,0.449029484778004
116,3310,307,3.38645136615661
116,449,307,0.269922532960848
116,436,307,0.180471942694703
255,3310,307,3.39959622639278
255,449,307,0.23186829321837
255,436,307,0.598125804241883
3310,449,307,3.48332703443475
3310,436,307,3.44941622934722
449,436,307,0.38872992719882
3008,100,308,0.297466047810502
3008,116,308,0.847249437296951
3008,255,308,0.447637366626157
3008,3310,308,3.44252749445869
3008,449,308,0.608384489447257
3008,436,308,0.956846057890192
100,116,308,0.997152116078585
100,255,308,0.615693206069387
100,3310,308,3.19794947189977
100,449,308,0.80378100686692
100,436,308,1.11835898534415
116,255,308,0.449029484778004
116,3310,308,3.38645136615661
116,449,308,0.269922532960848
116,436,308,0.180471942694703
