Cap1,Cap2,Time,Distance
3008,449,291,1.63673822005506
3008,436,291,2.95445807815596
100,116,291,2.85850063234207
100,255,291,1.7547479414594
100,3310,291,4.55276457993699
100,449,291,2.22693902496319
100,436,291,3.50797469024507
116,255,291,1.25131605121808
116,3310,291,4.6279860691404
116,449,291,0.756468130302923
116,436,291,0.66797959437396
255,3310,291,4.75285632263127
255,449,291,0.514282102640175
255,436,291,1.89702055274475
3310,449,291,4.77022506218455
3310,436,291,4.73948127408171
449,436,291,1.39798327667537
3008,100,292,0.750963070597349
3008,116,292,2.30530755908642
3008,255,292,1.13856273209209
3008,3310,292,4.58663342779283
3008,449,292,1.63673822005506
3008,436,292,2.95681243471428
100,116,292,2.85079586722726
100,255,292,1.76978273811109
100,3310,292,4.54826922717079
100,449,292,2.23557349472658
100,436,292,3.51188933231103
116,255,292,1.24627089271795
116,3310,292,4.62613846668662
116,449,292,0.752354323682665
116,436,292,0.682871772296966
255,3310,292,4.75721815818194
255,449,292,0.514282102640175
255,436,292,1.90252080988251
3310,449,292,4.77403194419702
3310,436,292,4.72684802312526
449,436,292,1.40476142649348
3008,100,293,0.750963070597349
3008,116,293,2.28673237917798
3008,255,293,1.13856273209209
3008,3310,293,4.58663342779283
3008,449,293,1.63252295049136
3008,436,293,2.95681243471428
100,116,293,2.83191599497584
100,255,293,1.76978273811109
100,3310,293,4.54826922717079
100,449,293,2.22867586631614
100,436,293,3.51188933231103
116,255,293,1.22891489373186
116,3310,293,4.6192824435141
116,449,293,0.705173248287256
116,436,293,0.700818498186228
255,3310,293,4.75721815818194
255,449,293,0.527944312722469
255,436,293,1.90252080988251
3310,449,293,4.70159511208543
3310,436,293,4.72684802312526
449,436,293,1.37779288410849
3008,100,294,0.750963070597349
3008,116,294,2.25696437676384
3008,255,294,1.13856273209209
3008,3310,294,4.58663342779283
3008,449,294,1.63197516350005
3008,436,294,2.95681243471428
100,116,294,2.80164882963586
100,255,294,1.76978273811109
100,3310,294,4.54826922717079
100,449,294,2.22767509504865
100,436,294,3.51188933231103
116,255,294,1.20118744666934
116,3310,294,4.60843150246997
116,449,294,0.672891938204048
116,436,294,0.729690686112958
255,3310,294,4.75721815818194
255,449,294,0.531875149763551
255,436,294,1.90252080988251
3310,449,294,4.68668132657043
3310,436,294,4.72684802312526
449,436,294,1.37272506741153
3008,100,295,0.750963070597349
3008,116,295,2.25696437676384
3008,255,295,1.13856273209209
3008,3310,295,4.58663342779283
3008,449,295,1.63197516350005
3008,436,295,2.95681243471428
100,116,295,2.80164882963586
100,255,295,1.76978273811109
100,3310,295,4.54826922717079
100,449,295,2.22767509504865
100,436,295,3.51188933231103
116,255,295,1.20118744666934
116,3310,295,4.60843150246997
116,449,295,0.672891938204048
116,436,295,0.729690686112958
255,3310,295,4.75721815818194
255,449,295,0.531875149763551
255,436,295,1.90252080988251
3310,449,295,4.68668132657043
3310,436,295,4.72684802312526
449,436,295,1.37272506741153
3008,100,296,0.750963070597349
3008,116,296,2.25696437676384
3008,255,296,1.13856273209209
3008,3310,296,4.58663342779283
3008,449,296,1.63197516350005
3008,436,296,2.95681243471428
100,116,296,2.80164882963586
100,255,296,1.76978273811109
100,3310,296,4.54826922717079
100,449,296,2.22767509504865
100,436,296,3.51188933231103
116,255,296,1.20118744666934
116,3310,296,4.60843150246997
116,449,296,0.672891938204048
116,436,296,0.729690686112958
255,3310,296,4.75721815818194
255,449,296,0.531875149763551
255,436,296,1.90252080988251
3310,449,296,4.68668132657043
3310,436,296,4.72684802312526
449,436,296,1.37272506741153
3008,100,297,0.750963070597349
3008,116,297,2.15558875994031
3008,255,297,1.13856273209209
3008,3310,297,4.58663342779283
3008,449,297,1.63197516350005
3008,436,297,2.95681243471428
100,116,297,2.69875895933668
100,255,297,1.76978273811109
100,3310,297,4.54826922717079
100,449,297,2.22767509504865
100,436,297,3.51188933231103
116,255,297,1.10615616711023
116,3310,297,4.57834948431131
116,449,297,0.58170593301083
116,436,297,0.829875598749596
255,3310,297,4.75721815818194
255,449,297,0.531875149763551
255,436,297,1.90252080988251
3310,449,297,4.68668132657043
3310,436,297,4.72684802312526
449,436,297,1.37272506741153
3008,100,298,0.750963070597349
3008,116,298,2.15558875994031
3008,255,298,1.18807020819857
3008,3310,298,4.58663342779283
3008,449,298,1.63197516350005
3008,436,298,2.95681243471428
100,116,298,2.69875895933668
100,255,298,1.81819445918637
100,3310,298,4.54826922717079
100,449,298,2.22767509504865
100,436,298,3.51188933231103
116,255,298,1.06119746745646
116,3310,298,4.57834948431131
116,449,298,0.58170593301083
116,436,298,0.829875598749596
255,3310,298,4.76319305995841
255,449,298,0.484691738774244
255,436,298,1.85519010371875
3310,449,298,4.68668132657043
3310,436,298,4.72684802312526
449,436,298,1.37272506741153
3008,100,299,0.713715904587392
3008,116,299,2.1974562185038
3008,255,299,1.23084128079294
3008,3310,299,4.58471844014947
3008,449,299,1.67483962693178
3008,436,299,2.99928214083654
100,116,299,2.69875895933668
100,255,299,1.81822268754105
100,3310,299,4.54525480425782
100,449,299,2.22767509504865
100,436,299,3.51188933231103
116,255,299,1.06123540085553
116,3310,299,4.57469878852079
116,449,299,0.58170593301083
116,436,299,0.829875598749596
255,3310,299,4.75741161332599
255,449,299,0.484719166867786
255,436,299,1.85520730710317
3310,449,299,4.68155371880148
3310,436,299,4.72283329421262
449,436,299,1.37272506741153
3008,100,300,0.713715904587392
3008,116,300,2.1974562185038
3008,255,300,1.23084128079294
3008,3310,300,4.58471844014947
3008,449,300,1.67483962693178
3008,436,300,2.99928214083654
100,116,300,2.69875895933668
100,255,300,1.81822268754105
100,3310,300,4.54525480425782
100,449,300,2.22767509504865
100,436,300,3.51188933231103
116,255,300,1.06123540085553
116,3310,300,4.57469878852079
116,449,300,0.58170593301083
116,436,300,0.829875598749596
255,3310,300,4.75741161332599
255,449,300,0.484719166867786
255,436,300,1.85520730710317
3310,449,300,4.68155371880148
3310,436,300,4.72283329421262
449,436,300,1.37272506741153
3008,100,301,0.713715904587392
3008,116,301,2.25394037485045
3008,255,301,1.23084128079294
3008,3310,301,4.58471844014947
3008,449,301,1.67483962693178
3008,436,301,2.99928214083654
100,116,301,2.75685027759942
100,255,301,1.81822268754105
100,3310,301,4.54525480425782
100,449,301,2.22767509504865
100,436,301,3.51188933231103
116,255,301,1.11225508542285
116,3310,301,4.59482383993049
116,449,301,0.630477647819492
116,436,301,0.773839787229889
255,3310,301,4.75741161332599
255,449,301,0.484719166867786
255,436,301,1.85520730710317
3310,449,301,4.68155371880148
3310,436,301,4.72283329421262
449,436,301,1.37272506741153
3008,100,302,0.713715904587392
3008,116,302,2.31039127587969
3008,255,302,1.23084128079294
3008,3310,302,4.58471844014947
3008,449,302,1.67483962693178
3008,436,302,2.99928214083654
100,116,302,2.81811869535334
100,255,302,1.81822268754105
100,3310,302,4.54525480425782
100,449,302,2.22767509504865
100,436,302,3.51188933231103
116,255,302,1.16195026429232
116,3310,302,4.61826068194441
116,449,302,0.678180427614952
116,436,302,0.714516030540953
255,3310,302,4.75741161332599
255,449,302,0.484719166867786
255,436,302,1.85520730710317
3310,449,302,4.68155371880148
3310,436,302,4.72283329421262
449,436,302,1.37272506741153
3008,100,303,0.713715904587392
3008,116,303,2.33056282772231
3008,255,303,1.23084128079294
3008,3310,303,4.58471844014947
3008,449,303,1.67483962693178
3008,436,303,2.99928214083654
100,116,303,2.83856223905695
100,255,303,1.81822268754105
100,3310,303,4.54525480425782
100,449,303,2.22767509504865
100,436,303,3.51188933231103
116,255,303,1.18069421036482
116,3310,303,4.62562702626288
116,449,303,0.696666963835662
116,436,303,0.695038846828003
255,3310,303,4.75741161332599
255,449,303,0.484719166867786
255,436,303,1.85520730710317
3310,449,303,4.68155371880148
3310,436,303,4.72283329421262
449,436,303,1.37272506741153
3008,100,304,0.713715904587392
3008,116,304,2.33056282772231
3008,255,304,1.23084128079294
3008,3310,304,4.58267862776855
3008,449,304,1.67483962693178
3008,436,304,2.99928214083654
100,116,304,2.83856223905695
100,255,304,1.81822268754105
100,3310,304,4.54434052975003
100,449,304,2.22767509504865
100,436,304,3.51188933231103
116,255,304,1.18069421036482
116,3310,304,4.62446215811024
116,449,304,0.696666963835662
116,436,304,0.695038846828003
255,3310,304,4.75559517447491
255,449,304,0.484719166867786
255,436,304,1.85520730710317
3310,449,304,4.67995617707303
3310,436,304,4.72159428278449
449,436,304,1.37272506741153
3008,100,305,0.713715904587392
3008,116,305,2.33056282772231
3008,255,305,1.23084128079294
3008,3310,305,4.58267862776855
3008,449,305,1.67483962693178
3008,436,305,2.99928214083654
100,116,305,2.83856223905695
100,255,305,1.81822268754105
100,3310,305,4.54434052975003
100,449,305,2.22767509504865
100,436,305,3.51188933231103
116,255,305,1.18069421036482
116,3310,305,4.62446215811024
116,449,305,0.696666963835662
116,436,305,0.695038846828003
255,3310,305,4.75559517447491
255,449,305,0.484719166867786
255,436,305,1.85520730710317
3310,449,305,4.67995617707303
3310,436,305,4.72159428278449
449,436,305,1.37272506741153
3008,100,306,0.730694515485781
3008,116,306,2.30851924394427
3008,255,306,1.20878132381502
3008,3310,306,4.57968922020988
3008,449,306,1.65259158857868
3008,436,306,2.97722804965307
100,116,306,2.83857145708894
100,255,306,1.81817980361927
100,3310,306,4.54461030530742
100,449,306,2.2276579795606
100,436,306,3.51191375486358
116,255,306,1.18069421036482
116,3310,306,4.62446215811024
116,449,306,0.696666963835662
116,436,306,0.695038846828003
255,3310,306,4.75559517447491
255,449,306,0.484719166867786
255,436,306,1.85520730710317
3310,449,306,4.67995617707303
3310,436,306,4.72159428278449
449,436,306,1.37272506741153
3008,100,307,0.730694515485781
3008,116,307,2.30851924394427
3008,255,307,1.20878132381502
3008,3310,307,4.57968922020988
3008,449,307,1.65283768550968
3008,436,307,2.97722804965307
100,116,307,2.83857145708894
100,255,307,1.81817980361927
100,3310,307,4.54461030530742
100,449,307,2.22813240205783
100,436,307,3.51191375486358
116,255,307,1.18069421036482
116,3310,307,4.62446215811024
116,449,307,0.699195156233222
116,436,307,0.695038846828003
255,3310,307,4.75559517447491
255,449,307,0.482553881270268
255,436,307,1.85520730710317
3310,449,307,4.68724964518845
3310,436,307,4.72159428278449
449,436,307,1.3751806110835
3008,100,308,0.730694515485781
3008,116,308,2.30851924394427
3008,255,308,1.20878132381502
3008,3310,308,4.57810668933202
3008,449,308,1.65284746357339
3008,436,308,2.97722804965307
100,116,308,2.83857145708894
100,255,308,1.81817980361927
100,3310,308,4.54151282555785
100,449,308,2.22815046392743
100,436,308,3.51191375486358
116,255,308,1.18069421036482
116,3310,308,4.62888375535545
116,449,308,0.699290187046837
116,436,308,0.695038846828003
255,3310,308,4.7571234236552
255,449,308,0.482475773826003
255,436,308,1.85520730710317
3310,449,308,4.69024348739986
3310,436,308,4.72762662544571
449,436,308,1.37527227104308
3008,100,309,0.730694515485781
3008,116,309,2.30851924394427
3008,255,309,1.20878132381502
3008,3310,309,4.57287995378258
3008,449,309,1.65372341056206
3008,436,309,2.95970781152481
100,116,309,2.83857145708894
100,255,309,1.81817980361927
100,3310,309,4.53103741091446
100,449,309,2.22961674148272
100,436,309,3.4828616582345
116,255,309,1.18069421036482
116,3310,309,4.64438798506257
116,449,309,0.706755840796523
116,436,309,0.654702608976014
255,3310,309,4.76264464068956
255,449,309,0.47701181403504
255,436,309,1.82585197182274
3310,449,309,4.72025856188027
3310,436,309,4.81169224543424
449,436,309,1.3493373248747
3008,100,310,0.730694515485781
3008,116,310,2.2574295599068
3008,255,310,1.21032913655914
3008,3310,310,4.57287995378258
3008,449,310,1.65613762542278
3008,436,310,2.95970781152481
100,116,310,2.78085574954905
100,255,310,1.81965829712312
100,3310,310,4.53103741091446
100,449,310,2.2329604150992
100,436,310,3.4828616582345
116,255,310,1.13995932770823
116,3310,310,4.62062132321981
116,449,310,0.682234755051368
116,436,310,0.708469083164537
255,3310,310,4.77193432716011
255,449,310,0.470649849494292
255,436,310,1.82841995258447
3310,449,310,4.75905405704545
3310,436,310,4.81169224543424
449,436,310,1.36111002251839
3008,100,311,0.730694515485781
3008,116,311,2.2459167360214
3008,255,311,1.08916732548493
3008,3310,311,4.57287995378258
3008,449,311,1.65746222253812
3008,436,311,2.95316669438097
100,116,311,2.76914724357518
100,255,311,1.70128824159488
100,3310,311,4.53103741091446
100,449,311,2.2346036031923
100,436,311,3.47623449738363
116,255,311,1.24131120285326
116,3310,311,4.61639581238368
116,449,311,0.680201284473941
116,436,311,0.713474546287392
255,3310,311,4.75684080200599
255,449,311,0.587827760257203
255,436,311,1.93877916548249
3310,449,311,4.77558504467337
3310,436,311,4.80842655154178
449,436,311,1.36027395321678
3008,100,312,0.730694515485781
3008,116,312,2.2459167360214
3008,255,312,1.07835906140024
3008,3310,312,4.57287995378258
3008,449,312,1.65746222253812
3008,436,312,2.95316669438097
100,116,312,2.76914724357518
100,255,312,1.69074038426631
100,3310,312,4.53103741091446
100,449,312,2.2346036031923
100,436,312,3.47623449738363
116,255,312,1.25141790187331
116,3310,312,4.61639581238368
116,449,312,0.680201284473941
116,436,312,0.713474546287392
255,3310,312,4.75564474354729
255,449,312,0.59861184128699
255,436,312,1.94924441733432
3310,449,312,4.77558504467337
3310,436,312,4.80842655154178
449,436,312,1.36027395321678
3008,100,313,0.730857044339726
3008,116,313,2.2459167360214
3008,255,313,1.07835906140024
3008,3310,313,4.57700625135105
3008,449,313,1.65746222253812
3008,436,313,2.95316669438097
100,116,313,2.7691012796393
100,255,313,1.69097415062709
100,3310,313,4.53158089548405
100,449,313,2.2347404179233
100,436,313,3.47615168122739
116,255,313,1.25141790187331
116,3310,313,4.61861773051133
116,449,313,0.680201284473941
116,436,313,0.713474546287392
255,3310,313,4.75931345578635
255,449,313,0.59861184128699
255,436,313,1.94924441733432
3310,449,313,4.77875077848887
3310,436,313,4.81041258413164
449,436,313,1.36027395321678
3008,100,314,0.730857044339726
3008,116,314,2.2459167360214
3008,255,314,1.07668616727253
3008,3310,314,4.61212765861538
3008,449,314,1.65746222253812
3008,436,314,2.95316669438097
100,116,314,2.7691012796393
100,255,314,1.69845668785666
100,3310,314,4.56636285344299
100,449,314,2.2347404179233
100,436,314,3.47615168122739
116,255,314,1.25939546200747
116,3310,314,4.65203552857069
116,449,314,0.680201284473941
116,436,314,0.713474546287392
255,3310,314,4.79840047142264
255,449,314,0.604718637487716
255,436,314,1.95479214066995
3310,449,314,4.81342078177298
3310,436,314,4.84163546207312
449,436,314,1.36027395321678
3008,100,315,0.702632192163154
3008,116,315,2.23386988653413
3008,255,315,1.10442486460103
3008,3310,315,4.490179765939
3008,449,315,1.66827246148943
3008,436,315,2.91982991620813
100,116,315,2.7690094740358
100,255,315,1.69763496156418
100,3310,315,4.56663933764251
100,449,315,2.23431269116478
100,436,315,3.45685480560003
116,255,315,1.25939546200747
116,3310,315,4.65203552857069
116,449,315,0.680201284473941
116,436,315,0.694473329869478
255,3310,315,4.79840047142264
255,449,315,0.604718637487716
255,436,315,1.93652972466859
3310,449,315,4.81342078177298
3310,436,315,4.83225266486594
449,436,315,1.34234471224794
3008,100,316,0.702632192163154
3008,116,316,2.23386988653413
3008,255,316,1.1271419894299
3008,3310,316,4.490179765939
3008,449,316,1.66827246148943
3008,436,316,2.91982991620813
100,116,316,2.7690094740358
100,255,316,1.72164485388363
100,3310,316,4.56663933764251
100,449,316,2.23431269116478
100,436,316,3.45685480560003
116,255,316,1.23948825609765
116,3310,316,4.65203552857069
116,449,316,0.680201284473941
116,436,316,0.694473329869478
255,3310,316,4.80195947317842
255,449,316,0.583171981154788
255,436,316,1.91530469450268
3310,449,316,4.81342078177298
3310,436,316,4.83225266486594
449,436,316,1.34234471224794
3008,100,317,0.702560374177195
3008,116,317,2.25633550489815
3008,255,317,1.23175723530897
3008,3310,317,4.49180963840499
3008,449,317,1.66801811400956
3008,436,317,2.90775989285292
100,116,317,2.79168841837695
100,255,317,1.82799697538152
100,3310,317,4.56663933764251
100,449,317,2.23431269116478
100,436,317,3.44457853314451
116,255,317,1.14993543388488
116,3310,317,4.66018042731008
116,449,317,0.699091444233156
116,436,317,0.660040079010358
255,3310,317,4.79529718718538
