Cap1,Cap2,Time,Distance
116,255,280,1.25178957932593
116,3310,280,4.69547116487249
116,449,280,1.02072546049366
116,436,280,1.13625190754515
255,3310,280,4.89735615374234
255,449,280,2.07416774059597
255,436,280,1.37800890809494
3310,449,280,4.58842289992204
3310,436,280,4.70577546309734
449,436,280,1.1086262587996
3008,100,281,1.0445058257109
3008,116,281,2.17789799790991
3008,255,281,2.1129449438605
3008,3310,281,4.87501070119123
3008,449,281,1.95703541626103
3008,436,281,1.0460909695146
100,116,281,1.95111044724895
100,255,281,1.30808195963741
100,3310,281,4.7781751918607
100,449,281,2.23356672250551
100,436,281,1.15068728090824
116,255,281,1.29791872107526
116,3310,281,4.69547116487249
116,449,281,1.02408727274583
116,436,281,1.13625190754515
255,3310,281,4.93704508435791
255,449,281,2.13642954355851
255,436,281,1.44150266187948
3310,449,281,4.60143189115399
3310,436,281,4.70577546309734
449,436,281,1.1079194786626
3008,100,282,1.0445058257109
3008,116,282,2.17789799790991
3008,255,282,2.1129449438605
3008,3310,282,4.87501070119123
3008,449,282,1.95703541626103
3008,436,282,1.0460909695146
100,116,282,1.95111044724895
100,255,282,1.30808195963741
100,3310,282,4.7781751918607
100,449,282,2.23356672250551
100,436,282,1.15068728090824
116,255,282,1.29791872107526
116,3310,282,4.69547116487249
116,449,282,1.02408727274583
116,436,282,1.13625190754515
255,3310,282,4.93704508435791
255,449,282,2.13642954355851
255,436,282,1.44150266187948
3310,449,282,4.60143189115399
3310,436,282,4.70577546309734
449,436,282,1.1079194786626
3008,100,283,1.1480845950212
3008,116,283,2.17566995900114
3008,255,283,2.16432294362132
3008,3310,283,4.87240227631391
3008,449,283,1.92296936595464
3008,436,283,1.0460909695146
100,116,283,1.96233657857795
100,255,283,1.32739831764872
100,3310,283,4.82566765701017
100,449,283,2.24181344570082
100,436,283,1.21215587224787
116,255,283,1.23359989488069
116,3310,283,4.68836855138853
116,449,283,0.998922606862013
116,436,283,1.1338661960743
255,3310,283,4.93263915995916
255,449,283,2.05930111916389
255,436,283,1.45040916940898
3310,449,283,4.48611978960761
3310,436,283,4.70226958973951
449,436,283,1.07454041064075
3008,100,284,1.10763717943603
3008,116,284,2.17566995900114
3008,255,284,2.19734624228957
3008,3310,284,4.87240227631391
3008,449,284,1.92399883118468
3008,436,284,1.0460909695146
100,116,284,1.95734428433247
100,255,284,1.41105521117031
100,3310,284,4.80514514398244
100,449,284,2.22366605420621
100,436,284,1.18737300363828
116,255,284,1.17281704625235
116,3310,284,4.68836855138853
116,449,284,1.00964827781758
116,436,284,1.1338661960743
255,3310,284,4.92797648942901
255,449,284,2.03034757580275
255,436,284,1.45036380335559
3310,449,284,4.48365087618438
3310,436,284,4.70226958973951
449,436,284,1.0799962250397
3008,100,285,1.08248875289723
3008,116,285,2.17566995900114
3008,255,285,2.1727512130099
3008,3310,285,4.87240227631391
3008,449,285,1.93858012411146
3008,436,285,1.0460909695146
100,116,285,1.95472631071692
100,255,285,1.41089977142283
100,3310,285,4.79247029936107
100,449,285,2.22151658287509
100,436,285,1.17245564105812
116,255,285,1.15294685272826
116,3310,285,4.68836855138853
116,449,285,1.00864664184242
116,436,285,1.1338661960743
255,3310,285,4.9369259112311
255,449,285,2.01112769270278
255,436,285,1.4216855761159
3310,449,285,4.48659856036943
3310,436,285,4.70226958973951
449,436,285,1.0926786490547
3008,100,286,1.08248875289723
3008,116,286,2.17566995900114
3008,255,286,2.10212540271412
3008,3310,286,4.90859161069205
3008,449,286,1.92666200982425
3008,436,286,1.0460909695146
100,116,286,1.95472631071692
100,255,286,1.30084516645948
100,3310,286,4.82560124965929
100,449,286,2.22724382088917
100,436,286,1.17245564105812
116,255,286,1.24012507809333
116,3310,286,4.72202900530613
116,449,286,1.02307961224921
116,436,286,1.1338661960743
255,3310,286,4.96384739799486
255,449,286,2.07041531349534
255,436,286,1.40392322896802
3310,449,286,4.59694549749857
3310,436,286,4.73832432804302
449,436,286,1.08416513815931
3008,100,287,1.07922131950958
3008,116,287,2.17566995900114
3008,255,287,2.0963998357031
3008,3310,287,4.91934746051581
3008,449,287,1.92666200982425
3008,436,287,1.0460909695146
100,116,287,1.95441393654057
100,255,287,1.29367008079958
100,3310,287,4.83382961048477
100,449,287,2.22535314114951
100,436,287,1.17054635644386
116,255,287,1.24786137359724
116,3310,287,4.7320410764793
116,449,287,1.02307961224921
116,436,287,1.1338661960743
255,3310,287,4.97289296161212
255,449,287,2.07473654943369
255,436,287,1.40296274534857
3310,449,287,4.60779122797109
3310,436,287,4.74904080035278
449,436,287,1.08416513815931
3008,100,288,1.07922131950958
3008,116,288,2.17566995900114
3008,255,288,2.0963998357031
3008,3310,288,4.91934746051581
3008,449,288,1.92666200982425
3008,436,288,1.0460909695146
100,116,288,1.95441393654057
100,255,288,1.29367008079958
100,3310,288,4.83382961048477
100,449,288,2.22535314114951
100,436,288,1.17054635644386
116,255,288,1.24786137359724
116,3310,288,4.7320410764793
116,449,288,1.02307961224921
116,436,288,1.1338661960743
255,3310,288,4.97289296161212
255,449,288,2.07473654943369
255,436,288,1.40296274534857
3310,449,288,4.60779122797109
3310,436,288,4.74904080035278
449,436,288,1.08416513815931
3008,100,289,1.08739629037624
3008,116,289,2.17566995900114
3008,255,289,2.0963998357031
3008,3310,289,4.91934746051581
3008,449,289,1.92666200982425
3008,436,289,1.0460909695146
100,116,289,1.95520753578335
100,255,289,1.28872301999925
100,3310,289,4.83790364482793
100,449,289,2.23008913585623
100,436,289,1.17533593173356
116,255,289,1.24786137359724
116,3310,289,4.7320410764793
116,449,289,1.02307961224921
116,436,289,1.1338661960743
255,3310,289,4.97289296161212
255,449,289,2.07473654943369
255,436,289,1.40296274534857
3310,449,289,4.60779122797109
3310,436,289,4.74904080035278
449,436,289,1.08416513815931
3008,100,290,1.0994890746474
3008,116,290,2.17566995900114
3008,255,290,2.0963998357031
3008,3310,290,4.91934746051581
3008,449,290,1.91895103452381
3008,436,290,1.0460909695146
100,116,290,1.95645481760479
100,255,290,1.28150173736168
100,3310,290,4.84394237541946
100,449,290,2.25627801567294
100,436,290,1.18249724201327
116,255,290,1.24786137359724
116,3310,290,4.7320410764793
116,449,290,1.0803081439108
116,436,290,1.1338661960743
255,3310,290,4.97289296161212
255,449,290,2.12157746612185
255,436,290,1.40296274534857
3310,449,290,4.59264578731774
3310,436,290,4.74904080035278
449,436,290,1.10230872499495
3008,100,291,1.09631561936743
3008,116,291,2.17398112100818
3008,255,291,2.09418312072655
3008,3310,291,4.91214259973826
3008,449,291,1.91945805499886
3008,436,291,1.04482541532066
100,116,291,1.95645481760479
100,255,291,1.28150173736168
100,3310,291,4.84394237541946
100,449,291,2.26268798414828
100,436,291,1.18249724201327
116,255,291,1.24786137359724
116,3310,291,4.7320410764793
116,449,291,1.09162096984255
116,436,291,1.1338661960743
255,3310,291,4.97289296161212
255,449,291,2.13214350679217
255,436,291,1.40296274534857
3310,449,291,4.59024900759941
3310,436,291,4.74904080035278
449,436,291,1.10870144457379
3008,100,292,1.09631561936743
3008,116,292,2.17398112100818
3008,255,292,2.09418312072655
3008,3310,292,4.91214259973826
3008,449,292,1.91945805499886
3008,436,292,1.04482541532066
100,116,292,1.95645481760479
100,255,292,1.28150173736168
100,3310,292,4.84394237541946
100,449,292,2.26268798414828
100,436,292,1.18249724201327
116,255,292,1.24786137359724
116,3310,292,4.7320410764793
116,449,292,1.09162096984255
116,436,292,1.1338661960743
255,3310,292,4.97289296161212
255,449,292,2.13214350679217
255,436,292,1.40296274534857
3310,449,292,4.59024900759941
3310,436,292,4.74904080035278
449,436,292,1.10870144457379
3008,100,293,1.07482761178898
3008,116,293,2.17225458273196
3008,255,293,2.07110646313414
3008,3310,293,4.90466407851704
3008,449,293,1.91137227990781
3008,436,293,1.04356850489079
100,116,293,1.9546174602474
100,255,293,1.2588542725844
100,3310,293,4.83489368787354
100,449,293,2.25833153545355
100,436,293,1.17179400777782
116,255,293,1.276830484174
116,3310,293,4.7320410764793
116,449,293,1.106773340933
116,436,293,1.1338661960743
255,3310,293,4.97241122431073
255,449,293,2.15934036121127
255,436,293,1.40016615943823
3310,449,293,4.65172067845774
3310,436,293,4.74904080035278
449,436,293,1.10586667008279
3008,100,294,1.05915839046858
3008,116,294,2.17028652433267
3008,255,294,2.0665792589775
3008,3310,294,4.89599288624027
3008,449,294,1.87363202841433
3008,436,294,1.0421837778914
100,116,294,1.95352921544573
100,255,294,1.26318661329829
100,3310,294,4.82903027384333
100,449,294,2.21846818940457
100,436,294,1.16494873406515
116,255,294,1.27954364631145
116,3310,294,4.7320410764793
116,449,294,1.10236175396283
116,436,294,1.1338661960743
255,3310,294,4.9723835164186
255,449,294,2.13979455545994
255,436,294,1.39996701866008
3310,449,294,4.668653415395
3310,436,294,4.74904080035278
449,436,294,1.07016904374963
3008,100,295,1.05915839046858
3008,116,295,2.17028652433267
3008,255,295,2.0665792589775
3008,3310,295,4.89020196527867
3008,449,295,1.87354485452043
3008,436,295,1.0421837778914
100,116,295,1.95352921544573
100,255,295,1.26318661329829
100,3310,295,4.82323819915577
100,449,295,2.21861154134743
100,436,295,1.16494873406515
116,255,295,1.27954364631145
116,3310,295,4.73791061920625
116,449,295,1.10267499681456
116,436,295,1.1338661960743
255,3310,295,4.9726654967785
255,449,295,2.14002166895011
255,436,295,1.39996701866008
3310,449,295,4.67499379549314
3310,436,295,4.7489015681224
449,436,295,1.07017394670212
3008,100,296,1.05915839046858
3008,116,296,2.17028652433267
3008,255,296,2.0665792589775
3008,3310,296,4.89020196527867
3008,449,296,1.87354485452043
3008,436,296,1.0421837778914
100,116,296,1.95352921544573
100,255,296,1.26318661329829
100,3310,296,4.82323819915577
100,449,296,2.21861154134743
100,436,296,1.16494873406515
116,255,296,1.27954364631145
116,3310,296,4.73791061920625
116,449,296,1.10267499681456
116,436,296,1.1338661960743
255,3310,296,4.9726654967785
255,449,296,2.14002166895011
255,436,296,1.39996701866008
3310,449,296,4.67499379549314
3310,436,296,4.7489015681224
449,436,296,1.07017394670212
3008,100,297,1.05915839046858
3008,116,297,2.17028652433267
3008,255,297,2.06203546573186
3008,3310,297,4.89020196527867
3008,449,297,1.87354485452043
3008,436,297,1.0421837778914
100,116,297,1.95352921544573
100,255,297,1.25583558530406
100,3310,297,4.82323819915577
100,449,297,2.21861154134743
100,436,297,1.16494873406515
116,255,297,1.2860928948237
116,3310,297,4.73791061920625
116,449,297,1.10267499681456
116,436,297,1.1338661960743
255,3310,297,4.97255832817991
255,449,297,2.14348422958416
255,436,297,1.39952940963597
3310,449,297,4.67499379549314
3310,436,297,4.7489015681224
449,436,297,1.07017394670212
3008,100,298,1.04090556704247
3008,116,298,2.08076198364926
3008,255,298,1.99023337986177
3008,3310,298,4.88827152785188
3008,449,298,1.8469429866945
3008,436,298,1.00798033279425
100,116,298,1.86830780325406
100,255,298,1.19551366600972
100,3310,298,4.82427063417833
100,449,298,2.21861154134743
100,436,298,1.16494873406515
116,255,298,1.26714187623802
116,3310,298,4.63061474716774
116,449,298,1.13111672938738
116,436,298,1.09054007542135
255,3310,298,4.99110079106597
255,449,298,2.16799036703948
255,436,298,1.39158887137545
3310,449,298,4.67546491077618
3310,436,298,4.74965660082025
449,436,298,1.07017394670212
3008,100,299,1.04149738717867
3008,116,299,2.06149119770131
3008,255,299,1.97013358225172
3008,3310,299,4.87874861533727
3008,449,299,1.89236186085009
3008,436,299,0.970210835076583
100,116,299,1.88741662801301
100,255,299,1.19512803833564
100,3310,299,4.82427063417833
100,449,299,2.28402991965955
100,436,299,1.16494873406515
116,255,299,1.28106039050312
116,3310,299,4.63436934379289
116,449,299,1.11921181382257
116,436,299,1.10652674495468
255,3310,299,4.99400455498905
255,449,299,2.19659318328998
255,436,299,1.39052979735639
3310,449,299,4.65768712845586
3310,436,299,4.74965660082025
449,436,299,1.14058843151244
3008,100,300,1.04149738717867
3008,116,300,2.07296885097196
3008,255,300,1.95061739480935
3008,3310,300,4.77886747993507
3008,449,300,1.89352155268959
3008,436,300,0.970210835076583
100,116,300,1.90033275917667
100,255,300,1.18131240040169
100,3310,300,4.73289844040425
100,449,300,2.28839215498568
100,436,300,1.16494873406515
116,255,300,1.27493270899401
116,3310,300,4.5447607051308
116,449,300,1.12649813484089
116,436,300,1.11738916703179
255,3310,300,4.89496881027365
255,449,300,2.18353154558454
255,436,300,1.36847247147132
3310,449,300,4.55539447900629
3310,436,300,4.65039045716389
449,436,300,1.14494944901511
3008,100,301,1.04020200783309
3008,116,301,2.10968370508472
3008,255,301,1.96306363735164
3008,3310,301,4.78545766425543
3008,449,301,1.93239666675867
3008,436,301,1.0018681951734
100,116,301,1.90755191153478
100,255,301,1.17896019217879
100,3310,301,4.73289844040425
100,449,301,2.3071251559029
100,436,301,1.16494873406515
116,255,301,1.27766933529073
116,3310,301,4.54624796953499
116,449,301,1.1592033617101
116,436,301,1.12347975940824
255,3310,301,4.8926377052162
255,449,301,2.21068931280319
255,436,301,1.36467360466239
3310,449,301,4.54824007516765
3310,436,301,4.65039045716389
449,436,301,1.16390786525395
3008,100,302,1.01191289496676
3008,116,302,2.22402530664559
3008,255,302,1.92177262793079
3008,3310,302,4.79352371829753
3008,449,302,1.94115061280674
3008,436,302,0.991742466974164
100,116,302,2.04666150733334
100,255,302,1.16819254901921
100,3310,302,4.73289844040425
100,449,302,2.31799611574308
100,436,302,1.16494873406515
116,255,302,1.37385123167831
116,3310,302,4.57704855631891
116,449,302,1.18335893007997
116,436,302,1.24324786209348
255,3310,302,4.88188029324819
255,449,302,2.2120143363785
255,436,302,1.34711145847105
3310,449,302,4.54426769283688
3310,436,302,4.65039045716389
449,436,302,1.17506773217547
3008,100,303,0.978850200030628
3008,116,303,2.21337769524318
3008,255,303,1.89549582717135
3008,3310,303,4.80194782544344
3008,449,303,1.94726056386915
3008,436,303,0.982328449552389
100,116,303,2.04731003194436
100,255,303,1.16933147331456
100,3310,303,4.74158242125358
100,449,303,2.31691854714403
100,436,303,1.16254122202183
116,255,303,1.37385123167831
116,3310,303,4.57704855631891
116,449,303,1.18335893007997
116,436,303,1.24324786209348
255,3310,303,4.88188029324819
255,449,303,2.2120143363785
255,436,303,1.34711145847105
3310,449,303,4.54426769283688
3310,436,303,4.65039045716389
449,436,303,1.17506773217547
3008,100,304,0.967386551126281
3008,116,304,2.21337769524318
3008,255,304,1.89549582717135
3008,3310,304,4.80194782544344
3008,449,304,1.94726056386915
3008,436,304,0.982328449552389
100,116,304,2.04931319043723
100,255,304,1.17284348899757
100,3310,304,4.76514145556047
100,449,304,2.31421447599396
100,436,304,1.15642933640582
116,255,304,1.37385123167831
116,3310,304,4.57704855631891
116,449,304,1.18335893007997
116,436,304,1.24324786209348
255,3310,304,4.88188029324819
255,449,304,2.2120143363785
255,436,304,1.34711145847105
3310,449,304,4.54426769283688
3310,436,304,4.65039045716389
449,436,304,1.17506773217547
3008,100,305,0.967386551126281
3008,116,305,2.21337769524318
3008,255,305,1.89549582717135
3008,3310,305,4.80194782544344
3008,449,305,1.94738772331038
100,116,305,2.04931319043723
100,255,305,1.17284348899757
100,3310,305,4.76514145556047
100,449,305,2.31408654561579
116,255,305,1.37385123167831
116,3310,305,4.57704855631891
116,449,305,1.18291816711893
255,3310,305,4.88188029324819
255,449,305,2.21177835025212
3310,449,305,4.54295613264326
3008,100,306,0.960217941198768
3008,116,306,2.21337769524318
3008,255,306,1.89549582717135
3008,3310,306,4.8038357840252
3008,449,306,1.95633385611966
100,116,306,2.05082008464907
100,255,306,1.17547996154082
100,3310,306,4.7837941046434
100,449,306,2.31037052383379
116,255,306,1.37385123167831
116,3310,306,4.58014461488947
116,449,306,1.15804096481947
255,3310,306,4.88598305622983
255,449,306,2.1963963282304
3310,449,306,4.54542322751589
3008,100,307,0.960217941198768
3008,116,307,2.21337769524318
3008,255,307,1.90130979349079
3008,3310,307,4.8038357840252
3008,449,307,1.97568866909744
100,116,307,2.05082008464907
100,255,307,1.18505718089213
100,3310,307,4.7837941046434
100,449,307,2.31320243960618
116,255,307,1.3644050457192
116,3310,307,4.58014461488947
116,449,307,1.12173197128369
255,3310,307,4.88595343999152
255,449,307,2.17123274830314
3310,449,307,4.55867213818246
3008,100,308,0.960217941198768
3008,116,308,2.21337769524318
3008,255,308,1.90130979349079
3008,3310,308,4.8038357840252
3008,449,308,1.96446711626843
100,116,308,2.05082008464907
100,255,308,1.18505718089213
100,3310,308,4.7837941046434
