Cap1,Cap2,Time,Distance
116,3310,280,4.87149530336922
116,449,280,0.431474843605047
116,436,280,0.34432672986569
255,3310,280,4.67693152275681
255,449,280,0.322901372161841
255,436,280,0.987408233052571
3310,449,280,4.69930448622052
3310,436,280,4.90923951879274
449,436,280,0.740358717841561
100,3008,281,0.432880670236036
100,116,281,1.7119542370928
100,255,281,0.997869320752973
100,3310,281,4.52853727039939
100,449,281,1.30406892120931
100,436,281,1.98078757177644
3008,116,281,1.40508826490153
3008,255,281,0.737175094861459
3008,3310,281,4.42500301611562
3008,449,281,0.998078655645937
3008,436,281,1.69479166051052
116,255,281,0.71682503736965
116,3310,281,4.87321429188296
116,449,281,0.419632838042973
116,436,281,0.332756486343993
255,3310,281,4.67693152275681
255,449,281,0.326417691683524
255,436,281,0.989480483427541
3310,449,281,4.78286603458265
3310,436,281,4.91282009673267
449,436,281,0.730495826819017
100,3008,282,0.438909241032813
100,116,282,1.7119542370928
100,255,282,0.997869320752973
100,3310,282,4.52853727039939
100,449,282,1.30406892120931
100,436,282,1.98078757177644
3008,116,282,1.38372455848843
3008,255,282,0.713838622577961
3008,3310,282,4.44581529245698
3008,449,282,0.975297775684945
3008,436,282,1.67428359734425
116,255,282,0.71682503736965
116,3310,282,4.87321429188296
116,449,282,0.419632838042973
116,436,282,0.332756486343993
255,3310,282,4.67693152275681
255,449,282,0.326417691683524
255,436,282,0.989480483427541
3310,449,282,4.78286603458265
3310,436,282,4.91282009673267
449,436,282,0.730495826819017
100,3008,283,0.449388472776061
100,116,283,1.7119542370928
100,255,283,0.997869320752973
100,3310,283,4.52853727039939
100,449,283,1.31799357679163
100,436,283,1.98078757177644
3008,116,283,1.36907591804253
3008,255,283,0.699836797463523
3008,3310,283,4.44463739572132
3008,449,283,0.975033302434332
3008,436,283,1.65941280142585
116,255,283,0.71682503736965
116,3310,283,4.87321429188296
116,449,283,0.404830208808581
116,436,283,0.332756486343993
255,3310,283,4.67693152275681
255,449,283,0.33837160082371
255,436,283,0.989480483427541
3310,449,283,4.78465295865482
3310,436,283,4.91282009673267
449,436,283,0.715780040654948
100,3008,284,0.449388472776061
100,116,284,1.7119542370928
100,255,284,0.997869320752973
100,3310,284,4.52853727039939
100,449,284,1.38105621365099
100,436,284,1.98078757177644
3008,116,284,1.36907591804253
3008,255,284,0.699836797463523
3008,3310,284,4.44463739572132
3008,449,284,1.03858811780994
3008,436,284,1.65941280142585
116,255,284,0.71682503736965
116,3310,284,4.87321429188296
116,449,284,0.338111612879534
116,436,284,0.332756486343993
255,3310,284,4.67693152275681
255,449,284,0.394762672303246
255,436,284,0.989480483427541
3310,449,284,4.79327904787155
3310,436,284,4.91282009673267
449,436,284,0.649472303489533
100,3008,285,0.449230890705437
100,116,285,1.71488177289281
100,255,285,0.998006857291071
100,3310,285,4.52991303332551
100,449,285,1.37548282837555
100,436,285,1.98088290401124
3008,116,285,1.37179561851028
3008,255,285,0.699836797463523
3008,3310,285,4.44580734430141
3008,449,285,1.03699796598836
3008,436,285,1.65941280142585
116,255,285,0.719647358780674
116,3310,285,4.8695993539227
116,449,285,0.343563665942718
116,436,285,0.329849331671295
255,3310,285,4.67596559454369
255,449,285,0.385517936542517
255,436,285,0.989480483427541
3310,449,285,4.78810790896742
3310,436,285,4.90888817298381
449,436,285,0.646669909224173
100,3008,286,0.445638635515369
100,116,286,1.71735754955105
100,255,286,1.00184189316479
100,3310,286,4.51438529175838
100,449,286,1.3714134949347
100,436,286,1.98349820370577
3008,116,286,1.3678913327688
3008,255,286,0.699836797463523
3008,3310,286,4.44903600896243
3008,449,286,1.03538822090122
3008,436,286,1.65941280142585
116,255,286,0.721580702970915
116,3310,286,4.82413285184896
116,449,286,0.354417001269691
116,436,286,0.326215916386678
255,3310,286,4.6737104111569
255,449,286,0.373683386396827
255,436,286,0.989480483427541
3310,449,286,4.77873739708402
3310,436,286,4.89900897223718
449,436,286,0.643713418475178
100,3008,287,0.452512459457196
100,116,287,1.71735754955105
100,255,287,1.00184189316479
100,3310,287,4.51438529175838
100,449,287,1.3714134949347
100,436,287,1.98349820370577
3008,116,287,1.35365974017254
3008,255,287,0.68427306521885
3008,3310,287,4.46071964717044
3008,449,287,1.02024697504134
3008,436,287,1.64532570612508
116,255,287,0.721580702970915
116,3310,287,4.82413285184896
116,449,287,0.354417001269691
116,436,287,0.326215916386678
255,3310,287,4.6737104111569
255,449,287,0.373683386396827
255,436,287,0.989480483427541
3310,449,287,4.77873739708402
3310,436,287,4.89900897223718
449,436,287,0.643713418475178
100,3008,288,0.430229846618061
100,116,288,1.71454780047102
100,255,288,0.999514007205502
100,3310,288,4.52038414602613
100,449,288,1.3682549530263
100,436,288,1.97683190395643
3008,116,288,1.35587729973659
3008,255,288,0.681454461208524
3008,3310,288,4.46023945195427
3008,449,288,1.02135517745004
3008,436,288,1.6454556414018
116,255,288,0.721580702970915
116,3310,288,4.81803916351749
116,449,288,0.35469374319404
116,436,288,0.342491144119085
255,3310,288,4.67208961697615
255,449,288,0.373229892560872
255,436,288,0.986873979138167
3310,449,288,4.77469732393807
3310,436,288,4.88629519517357
449,436,288,0.647457659141507
100,3008,289,0.419750980820772
100,116,289,1.70936023513506
100,255,289,0.999514007205502
100,3310,289,4.52038414602613
100,449,289,1.3682549530263
100,436,289,1.97408540063494
3008,116,289,1.35535201386983
3008,255,289,0.679823577187494
3008,3310,289,4.45784997341413
3008,449,289,1.02253754861179
3008,436,289,1.64554362935171
116,255,289,0.715261351032614
116,3310,289,4.81452348087216
116,449,289,0.350353965726092
116,436,289,0.342873343322283
255,3310,289,4.67208961697615
255,449,289,0.373229892560872
255,436,289,0.985932534304452
3310,449,289,4.77469732393807
3310,436,289,4.88347697658916
449,436,289,0.650830774457539
100,3008,290,0.417496583339313
100,116,290,1.70936023513506
100,255,290,0.999514007205502
100,3310,290,4.52038414602613
100,449,290,1.3682549530263
100,436,290,1.97408540063494
3008,116,290,1.35058095570055
3008,255,290,0.671495053518639
3008,3310,290,4.48247337989779
3008,449,290,1.01564230431831
3008,436,290,1.64117468080031
116,255,290,0.715261351032614
116,3310,290,4.81452348087216
116,449,290,0.350353965726092
116,436,290,0.342873343322283
255,3310,290,4.67208961697615
255,449,290,0.373229892560872
255,436,290,0.985932534304452
3310,449,290,4.77469732393807
3310,436,290,4.88347697658916
449,436,290,0.650830774457539
100,3008,291,0.417693111626227
100,116,291,1.7030706586927
100,255,291,0.998944530692271
100,3310,291,4.52339256125006
100,449,291,1.36771365339423
100,436,291,1.97370077159634
3008,116,291,1.34811838270977
3008,255,291,0.671495053518639
3008,3310,291,4.48247337989779
3008,449,291,1.01564230431831
3008,436,291,1.64117468080031
116,255,291,0.70846362651868
116,3310,291,4.81042026671146
116,449,291,0.346859809117459
116,436,291,0.33084056386725
255,3310,291,4.67208961697615
255,449,291,0.373229892560872
255,436,291,0.985932534304452
3310,449,291,4.77469732393807
3310,436,291,4.88347697658916
449,436,291,0.650830774457539
100,3008,292,0.417693111626227
100,116,292,1.7030706586927
100,255,292,0.998944530692271
100,3310,292,4.52403488160429
100,449,292,1.36771365339423
100,436,292,1.98099738580443
3008,116,292,1.34811838270977
3008,255,292,0.671495053518639
3008,3310,292,4.48356778290374
3008,449,292,1.01564230431831
3008,436,292,1.64117131225963
116,255,292,0.70846362651868
116,3310,292,4.81162415211209
116,449,292,0.346859809117459
116,436,292,0.310909025060387
255,3310,292,4.67304328405552
255,449,292,0.373229892560872
255,436,292,0.989215571513105
3310,449,292,4.77585561311702
3310,436,292,4.8917217324742
449,436,292,0.643857426600796
100,3008,293,0.470343124644126
100,116,293,1.7030706586927
100,255,293,0.998944530692271
100,3310,293,4.52695737487911
100,449,293,1.36771365339423
100,436,293,1.98099738580443
3008,116,293,1.27402840886693
3008,255,293,0.590522084345709
3008,3310,293,4.55444376322733
3008,449,293,0.93688206094524
3008,436,293,1.567536486524
116,255,293,0.70846362651868
116,3310,293,4.81695839354964
116,449,293,0.346859809117459
116,436,293,0.310909025060387
255,3310,293,4.67730325151752
255,449,293,0.373229892560872
255,436,293,0.989215571513105
3310,449,293,4.78099440101548
3310,436,293,4.89637797535692
449,436,293,0.643857426600796
100,3008,294,0.488078081253399
100,116,294,1.7030706586927
100,255,294,0.998944530692271
100,3310,294,4.52695737487911
100,449,294,1.36771365339423
100,436,294,1.98099738580443
3008,116,294,1.25312706374892
3008,255,294,0.570071596380666
3008,3310,294,4.55287307742049
3008,449,294,0.916256111696397
3008,436,294,1.54652991425449
116,255,294,0.70846362651868
116,3310,294,4.81695839354964
116,449,294,0.346859809117459
116,436,294,0.310909025060387
255,3310,294,4.67730325151752
255,449,294,0.373229892560872
255,436,294,0.989215571513105
3310,449,294,4.78099440101548
3310,436,294,4.89637797535692
449,436,294,0.643857426600796
100,3008,295,0.488690169637164
100,116,295,1.7030706586927
100,255,295,0.998944530692271
100,3310,295,4.52695737487911
100,449,295,1.36771365339423
100,436,295,1.98099738580443
3008,116,295,1.25226629364525
3008,255,295,0.568546048882586
3008,3310,295,4.55911751827087
3008,449,295,0.91492016434277
3008,436,295,1.54571373202932
116,255,295,0.70846362651868
116,3310,295,4.81695839354964
116,449,295,0.346859809117459
116,436,295,0.310909025060387
255,3310,295,4.67730325151752
255,449,295,0.373229892560872
255,436,295,0.989215571513105
3310,449,295,4.78099440101548
3310,436,295,4.89637797535692
449,436,295,0.643857426600796
100,3008,296,0.49240946152567
100,116,296,1.70321123413979
100,255,296,0.998531510218882
100,3310,296,4.52714654656466
100,449,296,1.36720173980324
100,436,296,1.98069929029724
3008,116,296,1.24859440087644
3008,255,296,0.56136479734661
3008,3310,296,4.59343159488289
3008,449,296,0.908332145374697
3008,436,296,1.54168531593967
116,255,296,0.708693165904681
116,3310,296,4.82140350153152
116,449,296,0.34658716808474
116,436,296,0.310514376742849
255,3310,296,4.67730325151752
255,449,296,0.373229892560872
255,436,296,0.989215571513105
3310,449,296,4.78099440101548
3310,436,296,4.89637797535692
449,436,296,0.643857426600796
100,3008,297,0.487722786221846
100,116,297,1.703777442655
100,255,297,0.998531510218882
100,3310,297,4.5306300649645
100,449,297,1.36720173980324
100,436,297,1.98069929029724
3008,116,297,1.24994198245359
3008,255,297,0.560493328863065
3008,3310,297,4.5956079238149
3008,449,297,0.909188176386495
3008,436,297,1.54187686313272
116,255,297,0.708935096747227
116,3310,297,4.82900255234145
116,449,297,0.346386742068746
116,436,297,0.310205828707328
255,3310,297,4.68081474239157
255,449,297,0.373229892560872
255,436,297,0.989215571513105
3310,449,297,4.78447131713016
3310,436,297,4.89977744430543
449,436,297,0.643857426600796
100,3008,298,0.484169387921211
100,116,298,1.71141186650087
100,255,298,1.00574836624277
100,3310,298,4.52767530609917
100,449,298,1.3722730602402
100,436,298,1.98580397501969
3008,116,298,1.27475790054426
3008,255,298,0.586606192943784
3008,3310,298,4.5761313741096
3008,449,298,0.93135345818921
3008,436,298,1.56661368600048
116,255,298,0.708935096747227
116,3310,298,4.82900255234145
116,449,298,0.35017577926093
116,436,298,0.310205828707328
255,3310,298,4.68081474239157
255,449,298,0.369743283375101
255,436,298,0.989215571513105
3310,449,298,4.78402339053032
3310,436,298,4.89977744430543
449,436,298,0.647654440955206
100,3008,299,0.435397710834589
100,116,299,1.72406085327636
100,255,299,1.00574836624277
100,3310,299,4.52767530609917
100,449,299,1.3722730602402
100,436,299,1.98601078254978
3008,116,299,1.34389817902994
3008,255,299,0.650567309353921
3008,3310,299,4.54609664505609
3008,449,299,0.994752589180345
3008,436,299,1.62851561968684
116,255,299,0.721205909293594
116,3310,299,4.85470255888559
116,449,299,0.356077184443204
116,436,299,0.323140017274246
255,3310,299,4.68081474239157
255,449,299,0.369743283375101
255,436,299,0.989321252437245
3310,449,299,4.78402339053032
3310,436,299,4.90136887479245
449,436,299,0.647672254221994
100,3008,300,0.418797719907833
100,116,300,1.72982055789033
100,255,300,1.00952190516105
100,3310,300,4.52921474873297
100,449,300,1.37674493193946
100,436,300,1.98860917409228
3008,116,300,1.39464800336859
3008,255,300,0.70373681230983
3008,3310,300,4.4953315462066
3008,449,300,1.04624741332106
3008,436,300,1.67611619685629
116,255,300,0.722128610775116
116,3310,300,4.86436833605765
116,449,300,0.356375151744619
116,436,300,0.323227959595082
255,3310,300,4.68081474239157
255,449,300,0.369743283375101
255,436,300,0.989321252437245
3310,449,300,4.78402339053032
3310,436,300,4.90136887479245
449,436,300,0.647672254221994
100,3008,301,0.418797719907833
100,116,301,1.72982055789033
100,255,301,1.00952190516105
100,3310,301,4.52621713001489
100,449,301,1.37674493193946
100,436,301,1.98860917409228
3008,116,301,1.39464800336859
3008,255,301,0.70373681230983
3008,3310,301,4.49351943754784
3008,449,301,1.04624741332106
3008,436,301,1.67611619685629
116,255,301,0.722128610775116
116,3310,301,4.86787965068368
116,449,301,0.356375151744619
116,436,301,0.323227959595082
255,3310,301,4.68173630257944
255,449,301,0.369743283375101
255,436,301,0.989321252437245
3310,449,301,4.78623966976595
3310,436,301,4.90598117029451
449,436,301,0.647672254221994
100,3008,302,0.418797719907833
100,116,302,1.72446905489777
100,255,302,1.00952190516105
100,3310,302,4.52621713001489
100,449,302,1.37674493193946
100,436,302,1.98868728030729
3008,116,302,1.38918529466015
3008,255,302,0.70373681230983
3008,3310,302,4.49351943754784
3008,449,302,1.04624741332106
3008,436,302,1.67612644308716
116,255,302,0.716789423819855
116,3310,302,4.86681204201891
116,449,302,0.350884993097453
116,436,302,0.328224481896156
255,3310,302,4.68173630257944
255,449,302,0.369743283375101
255,436,302,0.989361511954048
3310,449,302,4.78623966976595
3310,436,302,4.90604701433407
449,436,302,0.647634670956551
100,3008,303,0.471375388348819
100,116,303,1.72446905489777
100,255,303,1.00952190516105
100,3310,303,4.52621713001489
100,449,303,1.35273547259655
100,436,303,1.98868728030729
3008,116,303,1.40556284302802
3008,255,303,0.739256077500213
3008,3310,303,4.48383354401803
3008,449,303,1.03068364229767
3008,436,303,1.69905362376383
116,255,303,0.716789423819855
116,3310,303,4.86681204201891
116,449,303,0.388971375786188
116,436,303,0.328224481896156
255,3310,303,4.68173630257944
255,449,303,0.367612698911504
255,436,303,0.989361511954048
3310,449,303,4.65119743626534
3310,436,303,4.90604701433407
449,436,303,0.670796561578099
100,3008,304,0.471375388348819
100,116,304,1.72446905489777
100,255,304,1.00952190516105
100,3310,304,4.52621713001489
100,449,304,1.35273547259655
100,436,304,1.98868728030729
3008,116,304,1.40556284302802
3008,255,304,0.739256077500213
3008,3310,304,4.48383354401803
3008,449,304,1.03068364229767
3008,436,304,1.69905362376383
116,255,304,0.716789423819855
116,3310,304,4.86681204201891
116,449,304,0.388971375786188
116,436,304,0.328224481896156
255,3310,304,4.68173630257944
255,449,304,0.367612698911504
255,436,304,0.989361511954048
3310,449,304,4.65119743626534
3310,436,304,4.90604701433407
449,436,304,0.670796561578099
100,3008,305,0.471375388348819
100,116,305,1.72253527092597
100,255,305,1.00952190516105
100,3310,305,4.52621713001489
100,449,305,1.35965571352493
100,436,305,1.97971417719831
3008,116,305,1.40515628210851
3008,255,305,0.739256077500213
3008,3310,305,4.48383354401803
3008,449,305,1.04339713925236
3008,436,305,1.70153955375742
116,255,305,0.714667874767014
116,3310,305,4.86558571835131
116,449,305,0.365946584475112
116,436,305,0.350855000625615
255,3310,305,4.68173630257944
255,449,305,0.358785779959295
255,436,305,0.985990957260765
3310,449,305,4.71920171342053
3310,436,305,4.89812720612687
449,436,305,0.666425608587335
100,3008,306,0.471375388348819
100,116,306,1.72253527092597
100,255,306,1.00952190516105
100,3310,306,4.52621713001489
100,449,306,1.36587330602842
100,436,306,1.97971417719831
3008,116,306,1.40515628210851
3008,255,306,0.739256077500213
3008,3310,306,4.48383354401803
3008,449,306,1.05378104964931
3008,436,306,1.70153955375742
116,255,306,0.714667874767014
116,3310,306,4.86558571835131
