Cap1,Cap2,Time,Distance
255,449,284,0.157803736093288
255,436,284,0.22494427776674
3310,449,284,4.77923480482255
3310,436,284,4.72269707796321
449,436,284,0.189689666626836
100,3008,285,0.157949007277665
100,116,285,0.310336299198144
100,255,285,0.166104905406192
100,3310,285,4.7669265626756
100,449,285,0.271901446529804
100,436,285,0.367919082000377
3008,116,285,0.168583870224882
3008,255,285,0.0224593699822591
3008,3310,285,4.71761050362811
3008,449,285,0.163595919340918
3008,436,285,0.2159828599681
116,255,285,0.160859115377401
116,3310,285,4.61324193341973
116,449,285,0.253813067285749
116,436,285,0.154259757876123
255,3310,285,4.69744007869842
255,449,285,0.172282307928005
255,436,285,0.218416489533185
3310,449,285,4.81989083088168
3310,436,285,4.72600082841743
449,436,285,0.184140445109161
100,3008,286,0.115484276851873
100,116,286,0.303073478054415
100,255,286,0.154130203399593
100,3310,286,4.76675004262257
100,449,286,0.276119643859324
100,436,286,0.367919082000377
3008,116,286,0.197052556694908
3008,255,286,0.0428840133383058
3008,3310,286,4.72578219683602
3008,449,286,0.198316218260131
3008,436,286,0.258484370707399
116,255,286,0.171758573294028
116,3310,286,4.62904892007119
116,449,286,0.259255186110134
116,436,286,0.144294322133617
255,3310,286,4.73325526362801
255,449,286,0.16419725188017
255,436,286,0.217428615642008
3310,449,286,4.84277225800339
3310,436,286,4.72639466613848
449,436,286,0.19591794972641
100,3008,287,0.136354516610196
100,116,287,0.322681972691379
100,255,287,0.168720234708229
100,3310,287,4.82327806571931
100,449,287,0.443367528242653
100,436,287,0.375609005349978
3008,116,287,0.19604524707322
3008,255,287,0.0428840133383058
3008,3310,287,4.74066207427496
3008,449,287,0.319001706735246
3008,436,287,0.258484370707399
116,255,287,0.170519538763158
116,3310,287,4.64608750583208
116,449,287,0.202604676155314
116,436,287,0.142998893002708
255,3310,287,4.74813225407728
255,449,287,0.310436231616092
255,436,287,0.217428615642008
3310,449,287,4.45420985615283
3310,436,287,4.74125521783304
449,436,287,0.307794439520924
100,3008,288,0.134133833539491
100,116,288,0.317569616147389
100,255,288,0.174898453109225
100,3310,288,4.84497884481666
100,449,288,0.454057705804009
100,436,288,0.37882796174517
3008,116,288,0.193350641581557
3008,255,288,0.0435209765515431
3008,3310,288,4.76600261575893
3008,449,288,0.333833734215102
3008,436,288,0.259351078463152
116,255,288,0.158850632356311
116,3310,288,4.6774032411586
116,449,288,0.224396755101316
116,436,288,0.130931541272529
255,3310,288,4.75719455208225
255,449,288,0.310436231616092
255,436,288,0.217428615642008
3310,449,288,4.46326828878133
3310,436,288,4.75030755340125
449,436,288,0.307794439520924
100,3008,289,0.118771037715429
100,116,289,0.317569616147389
100,255,289,0.174898453109225
100,3310,289,4.85160138068824
100,449,289,0.424519161758335
100,436,289,0.37882796174517
3008,116,289,0.207033939488191
3008,255,289,0.0561707779899832
3008,3310,289,4.79021414195817
3008,449,289,0.320502875650126
3008,436,289,0.268113565863423
116,255,289,0.158850632356311
116,3310,289,4.68471476944712
116,449,289,0.189924861984944
116,436,289,0.130931541272529
255,3310,289,4.76418816127533
255,449,289,0.277111088554753
255,436,289,0.217428615642008
3310,449,289,4.50572741156364
3310,436,289,4.75784970556826
449,436,289,0.275698270759901
100,3008,290,0.118771037715429
100,116,290,0.306119797791649
100,255,290,0.174898453109225
100,3310,290,4.85160138068824
100,449,290,0.318567480292637
100,436,290,0.37882796174517
3008,116,290,0.196579433308777
3008,255,290,0.0561707779899832
3008,3310,290,4.79021414195817
3008,449,290,0.204329016294798
3008,436,290,0.268113565863423
116,255,290,0.149296088026445
116,3310,290,4.70793388062917
116,449,290,0.0809958745863022
116,436,290,0.12149156760862
255,3310,290,4.76418816127533
255,449,290,0.153530361166774
255,436,290,0.217428615642008
3310,449,290,4.64671680376973
3310,436,290,4.75784970556826
449,436,290,0.161872760216165
100,3008,291,0.118771037715429
100,116,291,0.306119797791649
100,255,291,0.174898453109225
100,3310,291,4.85160138068824
100,449,291,0.304118761341683
100,436,291,0.37882796174517
3008,116,291,0.196579433308777
3008,255,291,0.0561707779899832
3008,3310,291,4.79021414195817
3008,449,291,0.188791814441199
3008,436,291,0.268113565863423
116,255,291,0.149296088026445
116,3310,291,4.70793388062917
116,449,291,0.0639200782227307
116,436,291,0.12149156760862
255,3310,291,4.76418816127533
255,449,291,0.136838407985478
255,436,291,0.217428615642008
3310,449,291,4.66965761105201
3310,436,291,4.75784970556826
449,436,291,0.148023823082638
100,3008,292,0.118771037715429
100,116,292,0.306119797791649
100,255,292,0.174898453109225
100,3310,292,4.85160138068824
100,449,292,0.297955100979997
100,436,292,0.37882796174517
3008,116,292,0.196579433308777
3008,255,292,0.0561707779899832
3008,3310,292,4.79021414195817
3008,449,292,0.182305021324154
3008,436,292,0.268113565863423
116,255,292,0.149296088026445
116,3310,292,4.70793388062917
116,449,292,0.057604159572031
116,436,292,0.12149156760862
255,3310,292,4.76418816127533
255,449,292,0.129948689489352
255,436,292,0.217428615642008
3310,449,292,4.68001076424147
3310,436,292,4.75784970556826
449,436,292,0.142560376683004
100,3008,293,0.118771037715429
100,116,293,0.303594557592853
100,255,293,0.174898453109225
100,3310,293,4.85160138068824
100,449,293,0.266443733272149
100,436,293,0.37882796174517
3008,116,293,0.194420846618875
3008,255,293,0.0561707779899832
3008,3310,293,4.79021414195817
3008,449,293,0.152701300583852
3008,436,293,0.268113565863423
116,255,293,0.147475425410473
116,3310,293,4.71346290458045
116,449,293,0.0545793440781399
116,436,293,0.11980627112134
255,3310,293,4.76418816127533
255,449,293,0.101998695579895
255,436,293,0.217428615642008
3310,449,293,4.74249358869951
3310,436,293,4.75784970556826
449,436,293,0.123903866767749
100,3008,294,0.118771037715429
100,116,294,0.303594557592853
100,255,294,0.174898453109225
100,3310,294,4.85160138068824
100,449,294,0.266284234231018
100,436,294,0.37882796174517
3008,116,294,0.194420846618875
3008,255,294,0.0561707779899832
3008,3310,294,4.79021414195817
3008,449,294,0.151511586355632
3008,436,294,0.268113565863423
116,255,294,0.147475425410473
116,3310,294,4.71346290458045
116,449,294,0.0612863116853999
116,436,294,0.11980627112134
255,3310,294,4.76418816127533
255,449,294,0.0995729737428788
255,436,294,0.217428615642008
3310,449,294,4.74341021751819
3310,436,294,4.75784970556826
449,436,294,0.122920586558965
100,3008,295,0.118771037715429
100,116,295,0.303594557592853
100,255,295,0.174898453109225
100,3310,295,4.85160138068824
100,449,295,0.250874979621324
100,436,295,0.397871899108243
3008,116,295,0.194420846618875
3008,255,295,0.0561707779899832
3008,3310,295,4.79021414195817
3008,449,295,0.135113483413018
3008,436,295,0.282087300848514
116,255,295,0.147475425410473
116,3310,295,4.71346290458045
116,449,295,0.0841538103712483
116,436,295,0.117217144223872
255,3310,295,4.76418816127533
255,449,295,0.0822341662570978
255,436,295,0.227734026004021
3310,449,295,4.75418937790408
3310,436,295,4.70152438988845
449,436,295,0.147536052204199
100,3008,296,0.104967703128152
100,116,296,0.303594557592853
100,255,296,0.174898453109225
100,3310,296,4.85144678672208
100,449,296,0.24229847254987
100,436,296,0.397871899108243
3008,116,296,0.209502347719542
3008,255,296,0.0784054832266212
3008,3310,296,4.82384468927597
3008,449,296,0.137884183647002
3008,436,296,0.295330052991564
116,255,296,0.147475425410473
116,3310,296,4.71375715284061
116,449,296,0.101564604070513
116,436,296,0.117217144223872
255,3310,296,4.76427979931238
255,449,296,0.0806217359029191
255,436,296,0.227734026004021
3310,449,296,4.7771041370056
3310,436,296,4.70198626657033
449,436,296,0.159137892722004
100,3008,297,0.104967703128152
100,116,297,0.303594557592853
100,255,297,0.174898453109225
100,3310,297,4.85106260234766
100,449,297,0.24229847254987
100,436,297,0.397871899108243
3008,116,297,0.209502347719542
3008,255,297,0.0784054832266212
3008,3310,297,4.82395421478645
3008,449,297,0.137884183647002
3008,436,297,0.295330052991564
116,255,297,0.147475425410473
116,3310,297,4.71472058549136
116,449,297,0.101564604070513
116,436,297,0.117217144223872
255,3310,297,4.76463515249972
255,449,297,0.0806217359029191
255,436,297,0.227734026004021
3310,449,297,4.7778597198637
3310,436,297,4.70345219955683
449,436,297,0.159137892722004
100,3008,298,0.104967703128152
100,116,298,0.303594557592853
100,255,298,0.174898453109225
100,3310,298,4.85106260234766
100,449,298,0.24229847254987
100,436,298,0.397871899108243
3008,116,298,0.209502347719542
3008,255,298,0.0784054832266212
3008,3310,298,4.82395421478645
3008,449,298,0.137884183647002
3008,436,298,0.295330052991564
116,255,298,0.147475425410473
116,3310,298,4.71472058549136
116,449,298,0.101564604070513
116,436,298,0.117217144223872
255,3310,298,4.76463515249972
255,449,298,0.0806217359029191
255,436,298,0.227734026004021
3310,449,298,4.7778597198637
3310,436,298,4.70345219955683
449,436,298,0.159137892722004
100,3008,299,0.104967703128152
100,116,299,0.288153356912599
100,255,299,0.174898453109225
100,3310,299,4.85106260234766
100,449,299,0.24229847254987
100,436,299,0.397871899108243
3008,116,299,0.192398765068802
3008,255,299,0.0784054832266212
3008,3310,299,4.82395421478645
3008,449,299,0.137884183647002
3008,436,299,0.295330052991564
116,255,299,0.140326980299585
116,3310,299,4.75388284099177
116,449,299,0.0858497437386973
116,436,299,0.130773833009513
255,3310,299,4.76463515249972
255,449,299,0.0806217359029191
255,436,299,0.227734026004021
3310,449,299,4.7778597198637
3310,436,299,4.70345219955683
449,436,299,0.159137892722004
100,3008,300,0.104967703128152
100,116,300,0.288153356912599
100,255,300,0.182500719450636
100,3310,300,4.85106260234766
100,449,300,0.233135523247745
100,436,300,0.397871899108243
3008,116,300,0.192398765068802
3008,255,300,0.107304097312265
3008,3310,300,4.82395421478645
3008,449,300,0.129304422584844
3008,436,300,0.295330052991564
116,255,300,0.11900012310918
116,3310,300,4.75388284099177
116,449,300,0.0996557800631754
116,436,300,0.130773833009513
255,3310,300,4.75609764415492
255,449,300,0.123115739854821
255,436,300,0.236830843219375
3310,449,300,4.81352939815018
3310,436,300,4.70345219955683
449,436,300,0.179907269725267
100,3008,301,0.104967703128152
100,116,301,0.288153356912599
100,255,301,0.182500719450636
100,3310,301,4.85106260234766
100,449,301,0.230373789090686
100,436,301,0.397871899108243
3008,116,301,0.192398765068802
3008,255,301,0.107304097312265
3008,3310,301,4.82395421478645
3008,449,301,0.128665624002684
3008,436,301,0.295330052991564
116,255,301,0.11900012310918
116,3310,301,4.75388284099177
116,449,301,0.111306616155554
116,436,301,0.130773833009513
255,3310,301,4.75609764415492
255,449,301,0.131780686369437
255,436,301,0.236830843219375
3310,449,301,4.83280567567495
3310,436,301,4.70345219955683
449,436,301,0.192991495667555
100,3008,302,0.104967703128152
100,116,302,0.288153356912599
100,255,302,0.182500719450636
100,3310,302,4.85106260234766
100,449,302,0.234358995099399
100,436,302,0.397871899108243
3008,116,302,0.192398765068802
3008,255,302,0.107304097312265
3008,3310,302,4.82395421478645
3008,449,302,0.133785182154079
3008,436,302,0.295330052991564
116,255,302,0.11900012310918
116,3310,302,4.75388284099177
116,449,302,0.136021390979507
116,436,302,0.130773833009513
255,3310,302,4.75609764415492
255,449,302,0.154118054828109
255,436,302,0.236830843219375
3310,449,302,4.84320769019459
3310,436,302,4.70345219955683
449,436,302,0.202138970225931
100,3008,303,0.104315568828435
100,116,303,0.294316008908792
100,255,303,0.189282373717153
100,3310,303,4.85410128867291
100,449,303,0.230377713548859
100,436,303,0.398190396293029
3008,116,303,0.192398765068802
3008,255,303,0.105179757082815
3008,3310,303,4.82395421478645
3008,449,303,0.135170723901295
3008,436,303,0.295330052991564
116,255,303,0.123886275672489
116,3310,303,4.75388284099177
116,449,303,0.139758247699376
116,436,303,0.130773833009513
255,3310,303,4.75601515081018
255,449,303,0.160164746120986
255,436,303,0.241320608941715
3310,449,303,4.84378618850131
3310,436,303,4.70345219955683
449,436,303,0.203228144704418
100,3008,304,0.104315568828435
100,116,304,0.294316008908792
100,255,304,0.189282373717153
100,3310,304,4.85410128867291
100,449,304,0.505483068673917
100,436,304,0.398190396293029
3008,116,304,0.192398765068802
3008,255,304,0.105179757082815
3008,3310,304,4.82395421478645
3008,449,304,0.442090023791536
3008,436,304,0.295330052991564
116,255,304,0.123886275672489
116,3310,304,4.75388284099177
116,449,304,0.369169165364606
116,436,304,0.130773833009513
255,3310,304,4.75601515081018
255,449,304,0.384483822437304
255,436,304,0.241320608941715
3310,449,304,4.41103509081168
3310,436,304,4.70345219955683
449,436,304,0.324522405845884
100,3008,305,0.114887025307473
100,116,305,0.292181401365658
100,255,305,0.209167107940039
100,3310,305,4.85852532666652
100,449,305,0.534909161592882
100,436,305,0.401756187387325
3008,116,305,0.181478598187224
3008,255,305,0.105179757082815
3008,3310,305,4.82395421478645
3008,449,305,0.462712046996834
3008,436,305,0.295330052991564
116,255,305,0.134575556844473
116,3310,305,4.75867226880314
116,449,305,0.358467382332061
116,436,305,0.116929470194643
255,3310,305,4.75601515081018
255,449,305,0.40166258129928
255,436,305,0.241320608941715
3310,449,305,4.41360495779493
3310,436,305,4.70345219955683
449,436,305,0.304371088633596
100,3008,306,0.123720941157914
100,116,306,0.297280822659316
100,255,306,0.220088314776137
100,3310,306,4.86062696622946
100,449,306,0.512877129933671
100,436,306,0.405036369257132
3008,116,306,0.181478598187224
3008,255,306,0.105179757082815
3008,3310,306,4.82395421478645
3008,449,306,0.437345820302424
3008,436,306,0.295330052991564
116,255,306,0.134575556844473
116,3310,306,4.75867226880314
116,449,306,0.330827898908179
116,436,306,0.116929470194643
255,3310,306,4.75601515081018
255,449,306,0.376725269813428
255,436,306,0.241320608941715
3310,449,306,4.44131335356243
3310,436,306,4.70345219955683
449,436,306,0.277630999522749
100,3008,307,0.127963202402097
100,116,307,0.299594765456608
100,255,307,0.22499480889345
100,3310,307,4.86156927563981
100,449,307,0.477587605325975
100,436,307,0.402863267609495
3008,116,307,0.181478598187224
3008,255,307,0.105179757082815
3008,3310,307,4.82395421478645
3008,449,307,0.397779105705667
3008,436,307,0.295560355426772
116,255,307,0.134575556844473
116,3310,307,4.75867226880314
116,449,307,0.287064416979883
116,436,307,0.121089506151441
255,3310,307,4.75601515081018
255,449,307,0.338098294754647
255,436,307,0.247816568856886
3310,449,307,4.4853245659029
3310,436,307,4.7058106318695
449,436,307,0.23357263152176
100,3008,308,0.127963202402097
100,116,308,0.299594765456608
100,255,308,0.22499480889345
100,3310,308,4.86156927563981
100,449,308,0.373994186667386
100,436,308,0.398817047283588
3008,116,308,0.181478598187224
3008,255,308,0.105179757082815
3008,3310,308,4.82395421478645
3008,449,308,0.279783874510309
3008,436,308,0.30005176974149
116,255,308,0.134575556844473
116,3310,308,4.75867226880314
116,449,308,0.147992899140465
116,436,308,0.13779196538623
255,3310,308,4.75601515081018
255,449,308,0.227944228301574
255,436,308,0.264498600799702
3310,449,308,4.62796383951647
3310,436,308,4.71061633530486
449,436,308,0.111542199373152
100,3008,309,0.119727448352498
100,116,309,0.299594765456608
100,255,309,0.22499480889345
100,3310,309,4.86156927563981
100,449,309,0.339644521170297
100,436,309,0.398817047283588
3008,116,309,0.183855430161853
3008,255,309,0.116420845642007
3008,3310,309,4.82567418518449
3008,449,309,0.240055759139414
3008,436,309,0.297702849373331
116,255,309,0.134575556844473
116,3310,309,4.75867226880314
116,449,309,0.105530921989719
116,436,309,0.13779196538623
255,3310,309,4.75601515081018
255,449,309,0.195676224708062
255,436,309,0.264498600799702
3310,449,309,4.67243403196792
3310,436,309,4.71061633530486
449,436,309,0.095747909329656
100,3008,310,0.116267672101922
100,116,310,0.299594765456608
