Cap1,Cap2,Time,Distance
255,3310,282,4.36828430290141
255,449,282,0.307281095741342
255,436,282,0.481023323447003
3310,449,282,4.53723472214485
3310,436,282,4.52436967102986
449,436,282,0.344929136055509
100,3008,283,0.345692537901818
100,116,283,0.788774014087685
100,255,283,0.703533251950467
100,3310,283,4.34572951661754
100,449,283,0.924299035485811
100,436,283,1.13082193872422
3008,116,283,0.692592399193783
3008,255,283,0.583752057470464
3008,3310,283,4.25669898351902
3008,449,283,0.753078118458504
3008,436,283,1.01784513600105
116,255,283,0.114542582911335
116,3310,283,4.37844503682425
116,449,283,0.296307220803003
116,436,283,0.35041317412449
255,3310,283,4.37004767829539
255,449,283,0.285423995137059
255,436,283,0.441082686692643
3310,449,283,4.53723472214485
3310,436,283,4.52436967102986
449,436,283,0.344929136055509
100,3008,284,0.345692537901818
100,116,284,0.788896769419168
100,255,284,0.703533251950467
100,3310,284,4.34572951661754
100,449,284,0.924299035485811
100,436,284,1.13082193872422
3008,116,284,0.693228774591044
3008,255,284,0.583752057470464
3008,3310,284,4.25669898351902
3008,449,284,0.753078118458504
3008,436,284,1.01784513600105
116,255,284,0.114818211970053
116,3310,284,4.38136667502514
116,449,284,0.295142932492039
116,436,284,0.349560296801568
255,3310,284,4.37004767829539
255,449,284,0.285423995137059
255,436,284,0.441082686692643
3310,449,284,4.53723472214485
3310,436,284,4.52436967102986
449,436,284,0.344929136055509
100,3008,285,0.339061539342049
100,116,285,0.770103184644759
100,255,285,0.695399181549705
100,3310,285,4.34031640951451
100,449,285,0.905085909126863
100,436,285,1.10944247881537
3008,116,285,0.702917737022619
3008,255,285,0.578380519866463
3008,3310,285,4.25075798811128
3008,449,285,0.753078118458504
3008,436,285,1.01784513600105
116,255,285,0.146552326832432
116,3310,285,4.41621123421365
116,449,285,0.282044304852979
116,436,285,0.340385556391572
255,3310,285,4.37015038608226
255,449,285,0.256922983401641
255,436,285,0.440269486224063
3310,449,285,4.53066481698182
3310,436,285,4.51937987251956
449,436,285,0.344929136055509
100,3008,286,0.266258004125698
100,116,286,0.739171212439987
100,255,286,0.652143093730203
100,3310,286,4.34402938584684
100,449,286,0.834945310676693
100,436,286,1.07536984270529
3008,116,286,0.705833786327206
3008,255,286,0.578380519866463
3008,3310,286,4.24966405375906
3008,449,286,0.747084616535503
3008,436,286,1.01784513600105
116,255,286,0.150580173329692
116,3310,286,4.42581573337175
116,449,286,0.23304902329982
116,436,286,0.338690816379777
255,3310,286,4.3691866919342
255,449,286,0.22637332621358
255,436,286,0.440269486224063
3310,449,286,4.52173009072831
3310,436,286,4.51846525591764
449,436,286,0.321224548720984
100,3008,287,0.266258004125698
100,116,287,0.802046687793173
100,255,287,0.652143093730203
100,3310,287,4.34398710383685
100,449,287,0.830519874732086
100,436,287,1.07536984270529
3008,116,287,0.768492790741072
3008,255,287,0.578380519866463
3008,3310,287,4.24959609675224
3008,449,287,0.746028436760959
3008,436,287,1.01784513600105
116,255,287,0.203537528971932
116,3310,287,4.44839239154629
116,449,287,0.215077401009497
116,436,287,0.27768418356111
255,3310,287,4.36912686565347
255,449,287,0.219448612948453
255,436,287,0.440269486224063
3310,449,287,4.5197251013598
3310,436,287,4.51840848429343
449,436,287,0.315958136348789
100,3008,288,0.297237556107905
100,116,288,0.804028201868566
100,255,288,0.652143093730203
100,3310,288,4.34398710383685
100,449,288,0.824690185621849
100,436,288,1.07536984270529
3008,116,288,0.792810524287487
3008,255,288,0.595496748740915
3008,3310,288,4.19086759500845
3008,449,288,0.768238940398103
3008,436,288,1.03413710545604
116,255,288,0.209687376110247
116,3310,288,4.46275940517376
116,449,288,0.195243149434237
116,436,288,0.276413957317643
255,3310,288,4.36912686565347
255,449,288,0.210767490996596
255,436,288,0.440269486224063
3310,449,288,4.51711139328198
3310,436,288,4.51840848429343
449,436,288,0.309393036025377
100,3008,289,0.297237556107905
100,116,289,0.804389825768576
100,255,289,0.652143093730203
100,3310,289,4.34398710383685
100,449,289,0.819244859189852
100,436,289,1.07536984270529
3008,116,289,0.79372370496351
3008,255,289,0.595496748740915
3008,3310,289,4.19086759500845
3008,449,289,0.767568630992695
3008,436,289,1.03413710545604
116,255,289,0.210811899332082
116,3310,289,4.46519692865061
116,449,289,0.177913756885183
116,436,289,0.276273395389422
255,3310,289,4.36912686565347
255,449,289,0.203293706024067
255,436,289,0.440269486224063
3310,449,289,4.51458846012412
3310,436,289,4.51840848429343
449,436,289,0.303747118947654
100,3008,290,0.281044654389654
100,116,290,0.900858366281848
100,255,290,0.66631930659707
100,3310,290,4.34601493190036
100,449,290,0.812953792234836
100,436,290,1.07241459734563
3008,116,290,0.90394400498095
3008,255,290,0.621931446351606
3008,3310,290,4.19086759500845
3008,449,290,0.767568630992695
3008,436,290,1.03413710545604
116,255,290,0.301434603196116
116,3310,290,4.57009342253316
116,449,290,0.208043250428847
116,436,290,0.214457098040611
255,3310,290,4.45020880709421
255,449,290,0.149536814801573
255,436,290,0.431245817120584
3310,449,290,4.51458846012412
3310,436,290,4.51840848429343
449,436,290,0.303747118947654
100,3008,291,0.265661853115949
100,116,291,0.919949379118764
100,255,291,0.665672536750616
100,3310,291,4.34813999258314
100,449,291,0.826463298113716
100,436,291,1.06989195837711
3008,116,291,0.892375011631321
3008,255,291,0.621871879834585
3008,3310,291,4.19086759500845
3008,449,291,0.785961069890869
3008,436,291,1.03413710545604
116,255,291,0.270503725484511
116,3310,291,4.58914764720878
116,449,291,0.109826957237283
116,436,291,0.216895977973313
255,3310,291,4.45290785801131
255,449,291,0.165585125615195
255,436,291,0.434273568875657
3310,449,291,4.51617695025183
3310,436,291,4.51840848429343
449,436,291,0.284506858210835
100,3008,292,0.229241260369943
100,116,292,0.917407227364707
100,255,292,0.662216886181559
100,3310,292,4.34940329841932
100,449,292,0.851680934616362
100,436,292,1.06863862993998
3008,116,292,0.821927366029992
3008,255,292,0.551856264061576
3008,3310,292,4.23051057700284
3008,449,292,0.74401548262721
3008,436,292,0.965087967501409
116,255,292,0.270503725484511
116,3310,292,4.58914764720878
116,449,292,0.0886762044519272
116,436,292,0.216895977973313
255,3310,292,4.45290785801131
255,449,292,0.193716626351483
255,436,292,0.434273568875657
3310,449,292,4.51864935974079
3310,436,292,4.51840848429343
449,436,292,0.256798059706455
100,3008,293,0.296256259943988
100,116,293,0.917407227364707
100,255,293,0.659289780175607
100,3310,293,4.34940329841932
100,449,293,0.851680934616362
100,436,293,1.06863862993998
3008,116,293,0.732813842752032
3008,255,293,0.452506213862307
3008,3310,293,4.22472748641056
3008,449,293,0.652883455058405
3008,436,293,0.869688350454345
116,255,293,0.281138719142348
116,3310,293,4.58914764720878
116,449,293,0.0886762044519272
116,436,293,0.216895977973313
255,3310,293,4.430752912344
255,449,293,0.200898790501586
255,436,293,0.436728371787316
3310,449,293,4.51864935974079
3310,436,293,4.51840848429343
449,436,293,0.256798059706455
100,3008,294,0.296256259943988
100,116,294,0.917407227364707
100,255,294,0.648112964107338
100,3310,294,4.34940329841932
100,449,294,0.845945017355738
100,436,294,1.06863862993998
3008,116,294,0.732813842752032
3008,255,294,0.430409125814033
3008,3310,294,4.22472748641056
3008,449,294,0.638015474960444
3008,436,294,0.869688350454345
116,255,294,0.306911370595812
116,3310,294,4.58914764720878
116,449,294,0.11948648139434
116,436,294,0.216895977973313
255,3310,294,4.39635677888918
255,449,294,0.207823136404492
255,436,294,0.450862338994953
3310,449,294,4.48200143894152
3310,436,294,4.51840848429343
449,436,294,0.257240714252235
100,3008,295,0.294336970759706
100,116,295,0.907804595505552
100,255,295,0.648544206545706
100,3310,295,4.34470363832988
100,449,295,0.831196588954141
100,436,295,1.06936439504969
3008,116,295,0.710532588224495
3008,255,295,0.430409125814033
3008,3310,295,4.22472748641056
3008,449,295,0.623172339877983
3008,436,295,0.869688350454345
116,255,295,0.280977924045644
116,3310,295,4.53951101461269
116,449,295,0.0912661719148995
116,436,295,0.202977302329596
255,3310,295,4.39635677888918
255,449,295,0.192819427768573
255,436,295,0.450862338994953
3310,449,295,4.48061586226424
3310,436,295,4.51840848429343
449,436,295,0.272306702761794
100,3008,296,0.288675906088471
100,116,296,0.906182550936068
100,255,296,0.649705028950831
100,3310,296,4.33053076472491
100,449,296,0.832528974083785
100,436,296,1.07131678069561
3008,116,296,0.701282723392641
3008,255,296,0.430409125814033
3008,3310,296,4.22472748641056
3008,449,296,0.622400124348478
3008,436,296,0.869688350454345
116,255,296,0.271387802601738
116,3310,296,4.51673766539323
116,449,296,0.0804264119304096
116,436,296,0.200542228124154
255,3310,296,4.39635677888918
255,449,296,0.192042028017307
255,436,296,0.450862338994953
3310,449,296,4.48054519329667
3310,436,296,4.51840848429343
449,436,296,0.273095535607963
100,3008,297,0.333508532598493
100,116,297,0.930388738034269
100,255,297,0.695633907313322
100,3310,297,4.32153899867037
100,449,297,0.859928153725066
100,436,297,1.08634254896879
3008,116,297,0.719419928643209
3008,255,297,0.461009471165181
3008,3310,297,4.2256832649446
3008,449,297,0.640518380367808
3008,436,297,0.891750884729587
116,255,297,0.263930428978926
116,3310,297,4.51673766539323
116,449,297,0.0804264119304096
116,436,297,0.200312602601534
255,3310,297,4.42424304032892
255,449,297,0.184186480570643
255,436,297,0.453273147344953
3310,449,297,4.48054519329667
3310,436,297,4.52926471173908
449,436,297,0.274192886612691
100,3008,298,0.352541273209251
100,116,298,0.938543241337872
100,255,298,0.730486492552053
100,3310,298,4.3194597205008
100,449,298,0.869043700609469
100,436,298,1.09496780706101
3008,116,298,0.719419928643209
3008,255,298,0.48239202761758
3008,3310,298,4.2256832649446
3008,449,298,0.640518380367808
3008,436,298,0.898789521309634
116,255,298,0.262116827006585
116,3310,298,4.51673766539323
116,449,298,0.0804264119304096
116,436,298,0.201693453441107
255,3310,298,4.4627399437108
255,449,298,0.185127321311577
255,436,298,0.461770527319577
3310,449,298,4.48054519329667
3310,436,298,4.55111753931063
449,436,298,0.277724418568119
100,3008,299,0.352541273209251
100,116,299,0.938543241337872
100,255,299,0.730486492552053
100,3310,299,4.32184752797098
100,449,299,0.880183427460436
100,436,299,1.09594191200994
3008,116,299,0.719419928643209
3008,255,299,0.48239202761758
3008,3310,299,4.22997879560086
3008,449,299,0.658573957805804
3008,436,299,0.900653053076489
116,255,299,0.262116827006585
116,3310,299,4.52103241830689
116,449,299,0.0769185091444185
116,436,299,0.202430893790943
255,3310,299,4.467485976765
255,449,299,0.190809143462781
255,436,299,0.462647504587456
3310,449,299,4.52857931869134
3310,436,299,4.56038844058232
449,436,299,0.27631640283559
100,3008,300,0.352541273209251
100,116,300,0.957649177619863
100,255,300,0.730486492552053
100,3310,300,4.32184752797098
100,449,300,0.89080497319896
100,436,300,1.09594191200994
3008,116,300,0.724625985887892
3008,255,300,0.48239202761758
3008,3310,300,4.22997879560086
3008,449,300,0.680294093609522
3008,436,300,0.900653053076489
116,255,300,0.255204794870707
116,3310,300,4.52938622719645
116,449,300,0.100203606442084
116,436,300,0.229690921231119
255,3310,300,4.467485976765
255,449,300,0.209928718685653
255,436,300,0.462647504587456
3310,449,300,4.57537831324503
3310,436,300,4.56038844058232
449,436,300,0.277336705785585
100,3008,301,0.352541273209251
100,116,301,0.957649177619863
100,255,301,0.730486492552053
100,3310,301,4.32184752797098
100,449,301,0.899409518985095
100,436,301,1.09594191200994
3008,116,301,0.724625985887892
3008,255,301,0.48239202761758
3008,3310,301,4.22997879560086
3008,449,301,0.708880390608317
3008,436,301,0.900653053076489
116,255,301,0.255204794870707
116,3310,301,4.52938622719645
116,449,301,0.149507366791741
116,436,301,0.229690921231119
255,3310,301,4.467485976765
255,449,301,0.24889071939307
255,436,301,0.462647504587456
3310,449,301,4.62973146267188
3310,436,301,4.56038844058232
449,436,301,0.282521260688466
100,3008,302,0.352541273209251
100,116,302,0.957649177619863
100,255,302,0.730486492552053
100,3310,302,4.32184752797098
100,449,302,0.899409518985095
100,436,302,1.09594191200994
3008,116,302,0.724625985887892
3008,255,302,0.48239202761758
3008,3310,302,4.22997879560086
3008,449,302,0.708880390608317
3008,436,302,0.900653053076489
116,255,302,0.255204794870707
116,3310,302,4.52938622719645
116,449,302,0.149507366791741
116,436,302,0.229690921231119
255,3310,302,4.467485976765
255,449,302,0.24889071939307
255,436,302,0.462647504587456
3310,449,302,4.62973146267188
3310,436,302,4.56038844058232
449,436,302,0.282521260688466
100,3008,303,0.352541273209251
100,116,303,0.957649177619863
100,255,303,0.730486492552053
100,3310,303,4.32180565100155
100,449,303,0.899409518985095
100,436,303,1.09594191200994
3008,116,303,0.724625985887892
3008,255,303,0.48239202761758
3008,3310,303,4.2299047905636
3008,449,303,0.708880390608317
3008,436,303,0.900653053076489
116,255,303,0.255204794870707
116,3310,303,4.5293064799279
116,449,303,0.149507366791741
116,436,303,0.229690921231119
255,3310,303,4.46740448488738
255,449,303,0.24889071939307
255,436,303,0.462647504587456
3310,449,303,4.6296595420672
3310,436,303,4.56032409582881
449,436,303,0.282521260688466
100,3008,304,0.337232852071088
100,116,304,0.926041545394158
100,255,304,0.702235690420958
100,3310,304,4.31770708763678
100,449,304,0.868432300493827
100,436,304,1.06105857204021
3008,116,304,0.724625985887892
3008,255,304,0.48239202761758
3008,3310,304,4.2299047905636
3008,449,304,0.708880390608317
3008,436,304,0.900653053076489
116,255,304,0.255204794870707
116,3310,304,4.5293064799279
116,449,304,0.149507366791741
116,436,304,0.229690921231119
255,3310,304,4.46740448488738
255,449,304,0.24889071939307
255,436,304,0.462647504587456
3310,449,304,4.6296595420672
3310,436,304,4.56032409582881
449,436,304,0.282521260688466
100,3008,305,0.393108538753612
100,116,305,0.965602835432871
100,255,305,0.730168903679827
100,3310,305,4.31386776827117
100,449,305,0.887658286471208
100,436,305,1.07315480281272
3008,116,305,0.741918230619116
3008,255,305,0.479125407904862
3008,3310,305,4.23241799111783
3008,449,305,0.708135326403083
3008,436,305,0.901538530092309
116,255,305,0.275840178046999
116,3310,305,4.53143550540189
116,449,305,0.160830333659419
116,436,305,0.213363759331336
255,3310,305,4.46740448488738
255,449,305,0.24889071939307
255,436,305,0.462647504587456
3310,449,305,4.6296595420672
3310,436,305,4.56032409582881
449,436,305,0.282521260688466
100,3008,306,0.393108538753612
100,116,306,0.877554692882444
100,255,306,0.745841581541282
100,3310,306,4.31386776827117
100,449,306,0.900824867235025
100,436,306,1.0760710201469
3008,116,306,0.698246492852632
3008,255,306,0.487606214653793
3008,3310,306,4.23241799111783
3008,449,306,0.709842662310459
3008,436,306,0.906878558375376
116,255,306,0.279150598989148
116,3310,306,4.5069040358309
116,449,306,0.16418184981599
116,436,306,0.211069242193172
255,3310,306,4.47881492287468
255,449,306,0.24243204026902
255,436,306,0.472072495657182
3310,449,306,4.63425701583133
3310,436,306,4.57572169524206
449,436,306,0.288478558352263
100,3008,307,0.393108538753612
100,116,307,0.813494010057849
100,255,307,0.747828117722248
100,3310,307,4.31386776827117
100,449,307,0.89691459918378
100,436,307,1.0760710201469
3008,116,307,0.641741748214186
3008,255,307,0.493137697473028
3008,3310,307,4.23241799111783
3008,449,307,0.702902175011573
3008,436,307,0.906878558375376
116,255,307,0.269933203396692
116,3310,307,4.44844360229652
116,449,307,0.210922856393042
116,436,307,0.271245456367476
255,3310,307,4.49001241863794
255,449,307,0.227677155307686
255,436,307,0.470209072707025
3310,449,307,4.62160651145528
3310,436,307,4.57572169524206
449,436,307,0.285524029512404
100,3008,308,0.302682907381636
100,116,308,0.785865292591549
100,255,308,0.70126816375478
100,3310,308,4.31889480067863
